Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-04 21:12:58,SPY,CALL,261500.0,579.02,610,26.15,26.15,26.23,100,4003,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4641,0.1577,2025-12-19,0.08,289
2025-03-04 21:12:50,IWM,PUT,401799.0,207.38,197,2.01,1.97,2.01,1999,7911,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2278,0.3325,2025-03-21,0.04,16
2025-03-04 21:12:37,IWM,PUT,349000.0,207.4309,197,3.49,3.49,3.56,1000,1616,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2727,0.2794,2025-04-17,0.07,43
2025-03-04 21:12:31,QQQ,CALL,124320.0,498.0637,497,4.44,4.43,4.44,280,714,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5507,0.3676,2025-03-05,0.01,0
2025-03-04 21:12:21,SPY,PUT,113475.0,579.1,575,12.75,12.75,12.79,89,26267,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4354,0.1934,2025-04-17,0.04,43
2025-03-04 21:12:18,QQQ,PUT,308125.0,497.9,502,7.25,7.24,7.25,425,531,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.6188,0.3392,2025-03-06,0.01,1
2025-03-04 21:12:13,QQQ,CALL,50323.0,497.7542,497,0.79,0.78,0.79,637,2650,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8839,0.2184,2025-03-04,0.01,0
2025-03-04 21:12:11,QQQ,CALL,108151.0,497.751,497,0.7935,0.83,0.96,1363,2650,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.8333,0.2685,2025-03-04,0.13,0
2025-03-04 21:11:46,SPY,PUT,114810.0,578.68,575,12.9,12.9,12.94,89,26267,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4398,0.193,2025-04-17,0.04,43
2025-03-04 21:11:34,SPX,PUT,151200.0,5794.5196,5750,18,18.1,18.5,84,1624,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.3091,0.2995,2025-03-05,0.4,0
2025-03-04 21:11:16,SPY,PUT,650000.0,578.3203,550,3.25,3.22,3.25,2000,80217,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.181,0.2618,2025-03-21,0.03,16
2025-03-04 21:11:07,SPY,PUT,118965.0,578.2193,583,11.33,9.62,11.33,105,0,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5607,0.2055,2025-03-18,1.71,13
2025-03-04 21:11:01,SPY,PUT,637000.0,578.135,549,6.37,6.37,6.44,1000,1693,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2343,0.2271,2025-04-17,0.07,43
2025-03-04 21:10:58,SPX,CALL,53300.0,5799.0028,6105,2.6,2.6,2.9,205,44,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.0401,0.148,2025-03-18,0.3,13
2025-03-04 21:10:29,IWM,CALL,284375.0,207.12,230,2.8438,2.83,2.93,1000,43014,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.2244,0.2121,2025-06-20,0.1,107
2025-03-04 21:10:23,QQQ,PUT,146000.0,496.9195,490,1.46,1.46,1.49,1000,3080,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2425,0.3882,2025-03-05,0.03,0
2025-03-04 21:10:05,SPY,PUT,216480.0,578.0301,587,13.53,11.72,14.38,160,0,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.6386,0.196,2025-03-18,2.66,13
2025-03-04 21:09:36,SPX,PUT,505400.0,5802.4034,5750,38,38,38.3,133,3006,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3635,0.288,2025-03-07,0.3,2
2025-03-04 21:09:29,SPY,CALL,186615.0,578.5151,625,18.85,18.82,18.85,99,310,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3826,0.1473,2025-12-31,0.03,301
2025-03-04 21:09:29,QQQ,CALL,195000.0,497.2993,493,6.5,6.48,6.5,300,94,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6742,0.3774,2025-03-05,0.02,0
2025-03-04 21:09:28,SPY,CALL,51285.0,578.395,579,0.22,0.21,0.22,2331,3958,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3004,0.3193,2025-03-04,0.01,0
2025-03-04 21:09:24,SPY,PUT,115255.0,578.4373,575,12.95,12.95,13.04,89,26267,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4422,0.1922,2025-04-17,0.09,43
2025-03-04 21:09:17,SPY,PUT,107900.0,578.39,575,10.79,10.82,11,100,26950,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4462,0.201,2025-03-31,0.18,26
2025-03-04 21:09:03,IWM,PUT,116590.0,207.1052,220,13.1,13.01,13.1,89,0,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.922,0.2745,2025-03-13,0.09,8
2025-03-04 21:09:02,SPY,PUT,324372.0,578.165,550,3.2437,3.19,3.24,1000,80217,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.1812,0.2606,2025-03-21,0.05,16
2025-03-04 21:08:52,SPY,PUT,230400.0,578.235,557,5.76,5.71,5.78,400,641,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2615,0.2277,2025-03-31,0.07,26
2025-03-04 21:08:48,SPY,PUT,293000.0,578.275,577,2.93,2.88,2.93,1000,4090,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4367,0.2942,2025-03-05,0.05,0
2025-03-04 21:08:28,SPY,PUT,110400.0,578.315,590,11.04,11.05,11.96,100,4845,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,,,2025-03-04,0.91,0
2025-03-04 21:08:17,SPX,PUT,267280.0,5824.2582,5440,51.4,51.4,52.1,52,1977,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1921,0.2351,2025-04-17,0.7,43
2025-03-04 21:08:12,SPY,PUT,117000.0,578.33,575,13,13,13.03,90,26267,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4434,0.1922,2025-04-17,0.03,43
2025-03-04 21:08:11,SPX,PUT,332640.0,5805.6809,5680,61.6,61.6,62.5,54,1290,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3227,0.2312,2025-03-21,0.9,16
2025-03-04 21:08:11,SPY,PUT,1692642.0,578.1951,549,6.33,6.33,6.38,2674,1693,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2335,0.2267,2025-04-17,0.05,43
2025-03-04 21:08:05,SPY,CALL,187500.0,578.225,625,18.75,18.73,18.75,100,310,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3812,0.1474,2025-12-31,0.02,301
2025-03-04 21:07:57,SPY,PUT,1503169.0,578.175,549,6.3478,6.35,6.41,2368,1693,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2339,0.2269,2025-04-17,0.06,43
2025-03-04 21:07:26,QQQ,PUT,118340.0,496.93,495,12.2,12.1,12.24,97,23419,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4553,0.2526,2025-03-31,0.14,26
2025-03-04 21:07:26,QQQ,PUT,137136.0,496.9304,500,14.285,14.16,14.33,96,7951,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5152,0.2439,2025-03-31,0.17,26
2025-03-04 21:07:00,SPY,PUT,109000.0,577.985,575,10.9,10.9,10.93,100,26950,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4512,0.1998,2025-03-31,0.03,26
2025-03-04 21:06:38,IWM,PUT,167244.0,207.065,197,3.62,3.62,3.68,462,1616,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2797,0.2805,2025-04-17,0.06,43
2025-03-04 21:06:26,IWM,PUT,832000.0,207.034,197,2.08,2.04,2.08,4000,7911,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2344,0.3317,2025-03-21,0.04,16
2025-03-04 21:06:23,SPY,CALL,186400.0,577.9066,625,18.64,18.64,18.85,100,310,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3797,0.1474,2025-12-31,0.21,301
2025-03-04 21:06:03,SPY,CALL,186500.0,577.795,625,18.65,18.6,18.82,100,310,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3795,0.1477,2025-12-31,0.22,301
2025-03-04 21:05:59,QQQ,PUT,100200.0,496.47,496,5.01,4.93,5.01,200,552,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4768,0.3609,2025-03-06,0.08,1
2025-03-04 21:05:58,IWM,PUT,565616.0,206.8986,197,3.68,3.68,3.72,1537,1616,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2828,0.281,2025-04-17,0.04,43
2025-03-04 21:05:21,SPY,CALL,105808.0,577.785,586,7.78,7.77,7.78,136,253,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4085,0.187,2025-03-28,0.01,23
2025-03-04 21:05:21,SPY,CALL,111860.0,577.785,590,5.95,5.94,5.95,188,761,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3474,0.1799,2025-03-28,0.01,23
2025-03-04 21:05:01,QQQ,CALL,350000.0,496.6281,496,7,6.99,7,500,438,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5308,0.3607,2025-03-07,0.01,2
2025-03-04 21:04:54,IWM,PUT,736000.0,206.9168,197,3.68,3.66,3.68,2000,1616,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2826,0.2812,2025-04-17,0.02,43
2025-03-04 21:04:42,QQQ,CALL,253000.0,496.5681,520,2.53,2.52,2.53,1000,22297,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1947,0.2267,2025-03-21,0.01,16
2025-03-04 21:04:21,SPY,CALL,216900.0,577.5701,577,3.8732,3.9,3.94,560,128,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.5336,0.2916,2025-03-05,0.04,0
2025-03-04 21:04:10,QQQ,PUT,578000.0,496.3854,495,5.78,5.74,5.8,1000,7808,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4535,0.3668,2025-03-07,0.06,2
2025-03-04 21:04:04,SPY,PUT,1127500.0,577.56,550,22.55,22.36,22.56,500,8620,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.3204,0.1997,2025-12-19,0.2,289
2025-03-04 21:03:47,IWM,PUT,764000.0,206.825,196,1.91,1.87,1.91,4000,7589,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2188,0.3339,2025-03-21,0.04,16
2025-03-04 21:03:42,QQQ,CALL,52500.0,496.235,505,0.75,0.75,0.76,700,2047,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.1655,0.3326,2025-03-05,0.01,0
2025-03-04 21:03:42,QQQ,PUT,166167.0,496.2249,495,3.33,3.28,3.33,499,3300,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4444,0.3777,2025-03-05,0.05,0
2025-03-04 21:03:29,IWM,PUT,1703731.0,206.7051,197,2.1297,2.13,2.18,8000,7911,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2401,0.3296,2025-03-21,0.05,16
2025-03-04 21:02:30,SPY,PUT,1076258.0,576.995,550,3.4396,3.4,3.44,3129,80217,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.1902,0.2604,2025-03-21,0.04,16
2025-03-04 21:02:25,SPX,CALL,6900000.0,5827.979,4700,1150,1136.8,1141.9,60,0,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.9243,0.3553,2025-05-16,5.1,72
2025-03-04 21:02:23,SPY,PUT,748236.0,576.9299,552,3.7374,3.74,3.79,2002,3818,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.2054,0.2565,2025-03-21,0.05,16
2025-03-04 21:02:07,SPY,PUT,687480.0,577.2698,550,3.4,3.4,3.41,2022,80217,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1884,0.2606,2025-03-21,0.01,16
2025-03-04 21:02:06,SPY,PUT,1005338.0,577.27,550,3.3884,3.33,3.38,2967,80217,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.1879,0.26,2025-03-21,0.05,16
2025-03-04 21:01:43,SPY,PUT,774324.0,577.4201,555,4.11,4.11,4.12,1884,25421,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.2249,0.2504,2025-03-21,0.01,16
2025-03-04 21:01:41,SPY,PUT,172250.0,577.47,580,6.89,6.89,6.96,250,27749,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5561,0.274,2025-03-07,0.07,2
2025-03-04 21:01:36,SPY,PUT,1445531.0,577.5176,555,4.1113,4.11,4.16,3516,25421,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.2244,0.2509,2025-03-21,0.05,16
2025-03-04 21:01:26,SPY,PUT,130800.0,577.445,571,3.27,3.21,3.27,400,4416,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3238,0.2924,2025-03-07,0.06,2
2025-03-04 21:01:26,SPY,CALL,269500.0,577.445,575,10.78,10.73,10.8,250,2042,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5695,0.235,2025-03-14,0.07,9
2025-03-04 21:01:22,SPX,PUT,753110.0,5799.1141,5590,59.3,59,59.3,127,157,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2662,0.227,2025-03-31,0.3,26
2025-03-04 21:00:54,IWM,PUT,113505.0,206.7307,207,0.2969,0.33,0.34,3823,4454,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.7479,0.2617,2025-03-04,0.01,0
2025-03-04 21:00:43,SPX,PUT,237910.0,5793.4214,5810,43.2564,43.5,44.2,55,328,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.5724,0.2855,2025-03-05,0.7,0
2025-03-04 21:00:43,QQQ,PUT,377100.0,496.77,501,4.19,2.84,5.5,900,2073,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,,,2025-03-04,2.66,0
2025-03-04 21:00:37,SPY,PUT,676008.0,578.02,572,4.58,4.55,4.58,1476,489,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3575,0.2335,2025-03-11,0.03,6
2025-03-04 21:00:23,SPY,CALL,305980.0,578.8282,556,32.2084,31.72,33.42,95,38,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.7328,0.2164,2025-04-17,1.7,43
2025-03-04 21:00:21,SPY,PUT,388154.0,578.4574,564,1.8652,1.89,1.93,2081,0,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.1932,0.2384,2025-03-10,0.04,5
2025-03-04 21:00:08,SPX,CALL,120650.0,5803.2751,6110,9.5,9.1,10.2,127,233,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.0948,0.1412,2025-03-31,1.1,26
2025-03-04 21:00:07,SPY,CALL,132759.0,577.59,571,13.41,13.34,13.41,99,0,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.638,0.2401,2025-03-14,0.07,9
2025-03-04 21:00:06,SPX,PUT,2035810.0,5801.1648,5885,160.3,158.5,161,127,139,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.6037,0.1808,2025-03-31,2.5,26
2025-03-04 21:00:05,SPX,CALL,127330.0,5793.1561,6000,10.7,10.4,10.7,119,3743,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1266,0.1832,2025-03-14,0.3,9
2025-03-04 21:00:01,SPY,PUT,112224.0,577.225,485,3.36,3.36,3.4,334,709,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.087,0.288,2025-05-30,0.04,86
2025-03-04 21:00:00,SPY,PUT,271200.0,576.92,575,11.3,11.3,11.42,240,26950,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4646,0.1985,2025-03-31,0.12,27
2025-03-04 20:59:59,QQQ,CALL,100224.0,495.3909,503,1.08,1.08,1.1,928,925,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2117,0.3497,2025-03-05,0.02,1
2025-03-04 20:59:58,SPX,PUT,616410.0,5780.4595,5810,50.5254,50.9,51.8,122,328,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.6323,0.2801,2025-03-05,0.9,1
