date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2026-01-27,trend_day,long,630,733,7000.75,7010.0,stop,43.77
2026-01-29,trend_day,short,630,647,6940.0,6923.25,stop,81.27
2026-02-02,trend_day,long,630,643,6995.0,6996.5,stop,5.02
2026-02-05,trend_day,short,630,630,6809.75,6818.25,stop,-44.98
2026-02-06,trend_day,long,630,648,6898.75,6903.0,stop,18.77
2026-02-11,trend_day,short,630,631,6936.25,6944.75,stop,-44.98
2026-02-17,trend_day,short,630,635,6806.25,6802.75,stop,15.02
2026-02-18,trend_day,long,630,680,6913.0,6914.5,stop,5.02
2026-02-20,trend_day,long,630,632,6899.25,6893.25,stop,-32.48
2026-02-25,trend_day,long,630,634,6940.25,6933.5,stop,-36.23
2026-02-26,trend_day,short,630,635,6883.75,6881.75,stop,7.52
