date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-09-25,orb_break,long,610,801,6661.0,6648.5,stop,-64.98
2025-09-25,orb_break,long,881,945,6661.0,6655.25,eod_flatten,-31.23
2025-09-26,orb_break,long,587,606,6696.25,6683.75,stop,-64.98
2025-09-26,orb_break,long,816,945,6696.25,6692.75,eod_flatten,-19.98
2025-09-29,orb_break,long,600,675,6726.75,6714.25,stop,-64.98
2025-09-30,orb_break,long,585,595,6710.0,6697.5,stop,-64.98
2025-09-30,orb_break,long,600,638,6710.0,6697.5,stop,-64.98
2025-10-01,orb_break,long,621,705,6729.5,6745.5,take_profit,77.52
2025-10-03,orb_break,long,592,600,6786.5,6774.0,stop,-64.98
2025-10-03,orb_break,long,626,810,6786.5,6774.0,stop,-64.98
2025-10-06,orb_break,long,810,945,6793.75,6790.25,eod_flatten,-19.98
2025-10-08,orb_break,long,588,630,6775.5,6791.5,take_profit,77.52
2025-10-10,orb_break,long,585,594,6803.75,6791.25,stop,-64.98
2025-10-16,orb_break,long,585,590,6739.0,6726.5,stop,-64.98
2025-10-16,orb_break,long,623,626,6739.0,6726.5,stop,-64.98
2025-10-21,orb_break,long,622,628,6778.0,6765.5,stop,-64.98
2025-10-21,orb_break,long,650,945,6778.0,6779.0,eod_flatten,2.52
2025-10-23,orb_break,long,585,617,6754.25,6741.75,stop,-64.98
2025-10-23,orb_break,long,625,763,6754.25,6770.25,take_profit,77.52
2025-10-24,orb_break,long,586,590,6834.25,6821.75,stop,-64.98
2025-10-24,orb_break,long,606,630,6834.25,6821.75,stop,-64.98
2025-10-27,orb_break,long,598,945,6888.25,6902.5,eod_flatten,68.77
2025-10-28,orb_break,long,815,928,6927.75,6943.75,take_profit,77.52
2025-10-29,orb_break,long,585,644,6948.5,6936.0,stop,-64.98
2025-10-30,orb_break,long,588,594,6894.0,6910.0,take_profit,77.52
2025-10-30,orb_break,long,620,643,6894.0,6910.0,take_profit,77.52
2025-10-30,orb_break,long,810,847,6898.25,6885.75,stop,-64.98
2025-11-04,orb_break,long,588,600,6821.75,6837.75,take_profit,77.52
2025-11-05,orb_break,long,586,594,6802.25,6818.25,take_profit,77.52
2025-11-11,orb_break,long,597,606,6849.0,6836.5,stop,-64.98
2025-11-11,orb_break,long,683,689,6849.0,6836.5,stop,-64.98
2025-11-13,orb_break,long,616,622,6849.75,6837.25,stop,-64.98
2025-11-26,orb_break,long,585,598,6817.75,6805.25,stop,-64.98
2025-11-26,orb_break,long,634,680,6817.75,6833.75,take_profit,77.52
2025-12-01,orb_break,long,587,634,6829.0,6816.5,stop,-64.98
2025-12-01,orb_break,long,640,702,6829.0,6845.0,take_profit,77.52
2025-12-01,orb_break,long,885,945,6829.0,6835.0,eod_flatten,27.52
2025-12-02,orb_break,long,601,628,6855.25,6842.75,stop,-64.98
2025-12-02,orb_break,long,645,672,6855.25,6842.75,stop,-64.98
2025-12-03,orb_break,long,602,693,6839.25,6855.25,take_profit,77.52
2025-12-05,orb_break,long,589,613,6886.75,6902.75,take_profit,77.52
2025-12-05,orb_break,long,671,691,6886.75,6874.25,stop,-64.98
2025-12-05,orb_break,long,810,945,6886.75,6879.25,eod_flatten,-39.98
2025-12-09,orb_break,long,590,935,6861.0,6848.5,stop,-64.98
2025-12-10,orb_break,long,586,637,6849.0,6836.5,stop,-64.98
2025-12-10,orb_break,long,649,660,6849.0,6836.5,stop,-64.98
2025-12-11,orb_break,long,621,650,6875.75,6863.25,stop,-64.98
2025-12-11,orb_break,long,659,688,6875.75,6863.25,stop,-64.98
2025-12-16,orb_break,long,590,603,6818.5,6806.0,stop,-64.98
2025-12-16,orb_break,long,608,610,6821.0,6808.5,stop,-64.98
2025-12-22,orb_break,long,673,945,6928.25,6931.0,eod_flatten,11.27
2025-12-23,orb_break,long,585,603,6939.25,6926.75,stop,-64.98
2025-12-23,orb_break,long,636,795,6939.25,6955.25,take_profit,77.52
2025-12-26,orb_break,long,585,591,6993.5,6981.0,stop,-64.98
2025-12-30,orb_break,long,589,618,6954.5,6942.0,stop,-64.98
2025-12-30,orb_break,long,664,945,6954.5,6951.5,eod_flatten,-17.48
2026-01-06,orb_break,long,585,600,6954.75,6970.75,take_profit,77.52
2026-01-06,orb_break,long,665,741,6954.75,6970.75,take_profit,77.52
2026-01-07,orb_break,long,585,603,6995.75,6983.25,stop,-64.98
2026-01-07,orb_break,long,822,855,6995.75,6983.25,stop,-64.98
2026-01-08,orb_break,long,606,945,6959.25,6960.5,eod_flatten,3.77
2026-01-09,orb_break,long,622,710,6987.75,7003.75,take_profit,77.52
2026-01-12,orb_break,long,590,716,6996.0,7012.0,take_profit,77.52
2026-01-15,orb_break,long,624,646,7010.25,6997.75,stop,-64.98
2026-01-15,orb_break,long,661,867,7010.25,6997.75,stop,-64.98
2026-01-20,orb_break,long,592,595,6890.25,6877.75,stop,-64.98
2026-01-20,orb_break,long,624,749,6890.25,6877.75,stop,-64.98
2026-01-23,orb_break,long,599,649,6941.0,6957.0,take_profit,77.52
2026-01-23,orb_break,long,810,945,6943.5,6945.75,eod_flatten,8.77
2026-01-26,orb_break,long,585,810,6977.0,6993.0,take_profit,77.52
2026-01-27,orb_break,long,586,645,6997.25,7013.25,take_profit,77.52
2026-01-28,orb_break,long,585,609,7030.25,7017.75,stop,-64.98
2026-01-30,orb_break,long,611,623,6986.0,6973.5,stop,-64.98
2026-01-30,orb_break,long,642,653,6986.0,6973.5,stop,-64.98
2026-02-02,orb_break,long,586,606,6975.75,6991.75,take_profit,77.52
2026-02-09,orb_break,long,588,590,6957.5,6945.0,stop,-64.98
2026-02-09,orb_break,long,606,634,6957.5,6973.5,take_profit,77.52
2026-02-10,orb_break,long,595,675,6996.75,6984.25,stop,-64.98
