date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-10-08,orb_break,long,588,632,6775.75,6791.75,take_profit,77.52
2025-10-10,orb_break,long,585,591,6804.0,6791.0,stop,-67.48
2025-10-16,orb_break,long,585,590,6739.25,6726.25,stop,-67.48
2025-10-16,orb_break,long,623,626,6739.25,6726.25,stop,-67.48
2025-10-21,orb_break,long,622,628,6778.25,6765.25,stop,-67.48
2025-10-21,orb_break,long,650,945,6778.25,6778.75,eod_flatten,0.02
2025-10-23,orb_break,long,585,617,6754.5,6741.5,stop,-67.48
2025-10-23,orb_break,long,625,763,6754.5,6770.5,take_profit,77.52
2025-10-24,orb_break,long,586,590,6834.5,6821.5,stop,-67.48
2025-10-24,orb_break,long,606,630,6834.5,6821.5,stop,-67.48
2025-10-27,orb_break,long,598,945,6888.5,6902.25,eod_flatten,66.27
2025-10-28,orb_break,long,815,928,6928.0,6944.0,take_profit,77.52
2025-10-29,orb_break,long,585,644,6948.75,6935.75,stop,-67.48
2025-10-30,orb_break,long,588,594,6894.25,6910.25,take_profit,77.52
2025-10-30,orb_break,long,620,643,6894.25,6910.25,take_profit,77.52
2025-10-30,orb_break,long,810,847,6898.5,6885.5,stop,-67.48
2025-11-04,orb_break,long,588,600,6822.0,6838.0,take_profit,77.52
2025-11-05,orb_break,long,586,594,6802.5,6818.5,take_profit,77.52
2025-11-11,orb_break,long,597,606,6849.25,6836.25,stop,-67.48
2025-11-11,orb_break,long,683,689,6849.25,6836.25,stop,-67.48
2025-11-13,orb_break,long,616,622,6850.0,6837.0,stop,-67.48
2025-11-26,orb_break,long,585,596,6818.0,6805.0,stop,-67.48
2025-11-26,orb_break,long,634,680,6818.0,6834.0,take_profit,77.52
2025-12-01,orb_break,long,587,634,6829.25,6816.25,stop,-67.48
2025-12-01,orb_break,long,640,702,6829.25,6845.25,take_profit,77.52
2025-12-01,orb_break,long,885,945,6829.25,6834.75,eod_flatten,25.02
2025-12-02,orb_break,long,601,628,6855.5,6842.5,stop,-67.48
2025-12-02,orb_break,long,645,672,6855.5,6842.5,stop,-67.48
2025-12-03,orb_break,long,602,693,6839.5,6855.5,take_profit,77.52
2025-12-05,orb_break,long,589,613,6887.0,6903.0,take_profit,77.52
2025-12-05,orb_break,long,671,691,6887.0,6874.0,stop,-67.48
2025-12-05,orb_break,long,810,945,6887.0,6879.0,eod_flatten,-42.48
2025-12-09,orb_break,long,590,934,6861.25,6848.25,stop,-67.48
2025-12-10,orb_break,long,586,637,6849.25,6836.25,stop,-67.48
2025-12-10,orb_break,long,649,660,6849.25,6836.25,stop,-67.48
2025-12-11,orb_break,long,621,649,6876.0,6863.0,stop,-67.48
2025-12-11,orb_break,long,659,688,6876.0,6863.0,stop,-67.48
2025-12-16,orb_break,long,590,603,6818.75,6805.75,stop,-67.48
2025-12-16,orb_break,long,608,609,6821.25,6808.25,stop,-67.48
2025-12-22,orb_break,long,673,945,6928.5,6930.75,eod_flatten,8.77
2025-12-23,orb_break,long,585,603,6939.5,6926.5,stop,-67.48
2025-12-23,orb_break,long,636,799,6939.5,6955.5,take_profit,77.52
2025-12-26,orb_break,long,585,591,6993.75,6980.75,stop,-67.48
2025-12-30,orb_break,long,589,618,6954.75,6941.75,stop,-67.48
2025-12-30,orb_break,long,664,945,6954.75,6951.25,eod_flatten,-19.98
2026-01-06,orb_break,long,585,600,6955.0,6971.0,take_profit,77.52
2026-01-06,orb_break,long,665,742,6955.0,6971.0,take_profit,77.52
2026-01-07,orb_break,long,585,603,6996.0,6983.0,stop,-67.48
2026-01-07,orb_break,long,822,853,6996.0,6983.0,stop,-67.48
2026-01-08,orb_break,long,606,945,6959.5,6960.25,eod_flatten,1.27
2026-01-09,orb_break,long,622,710,6988.0,7004.0,take_profit,77.52
2026-01-12,orb_break,long,590,717,6996.25,7012.25,take_profit,77.52
2026-01-15,orb_break,long,624,646,7010.5,6997.5,stop,-67.48
2026-01-15,orb_break,long,661,866,7010.5,6997.5,stop,-67.48
2026-01-20,orb_break,long,592,595,6890.5,6877.5,stop,-67.48
2026-01-20,orb_break,long,624,749,6890.5,6877.5,stop,-67.48
2026-01-23,orb_break,long,599,649,6941.25,6957.25,take_profit,77.52
2026-01-23,orb_break,long,810,945,6943.75,6945.5,eod_flatten,6.27
2026-01-26,orb_break,long,585,810,6977.25,6993.25,take_profit,77.52
2026-01-27,orb_break,long,586,646,6997.5,7013.5,take_profit,77.52
2026-01-28,orb_break,long,585,609,7030.5,7017.5,stop,-67.48
2026-01-30,orb_break,long,611,623,6986.25,6973.25,stop,-67.48
2026-01-30,orb_break,long,642,653,6986.25,6973.25,stop,-67.48
2026-02-02,orb_break,long,586,606,6976.0,6992.0,take_profit,77.52
2026-02-09,orb_break,long,588,590,6957.75,6944.75,stop,-67.48
2026-02-09,orb_break,long,606,634,6957.75,6973.75,take_profit,77.52
2026-02-10,orb_break,long,595,675,6997.0,6984.0,stop,-67.48
