date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-11-04,trend_day,short,630,745,6842.5,6822.25,stop,98.77
2025-11-07,trend_day,short,630,680,6702.75,6680.0,stop,111.27
2025-11-10,trend_day,long,630,644,6832.5,6819.5,stop,-67.48
2025-11-13,trend_day,short,630,662,6830.5,6810.25,stop,98.77
2025-11-18,trend_day,short,630,632,6626.0,6635.75,stop,-51.23
2025-11-19,trend_day,long,630,642,6698.5,6685.75,stop,-66.23
2025-11-20,trend_day,long,630,648,6784.25,6777.5,stop,-36.23
2025-11-24,trend_day,long,630,718,6686.5,6703.25,stop,81.27
2025-11-26,trend_day,long,630,740,6810.75,6832.75,stop,107.52
2025-12-05,trend_day,long,630,652,6900.25,6891.25,stop,-47.48
2025-12-08,trend_day,short,630,776,6864.25,6856.5,stop,36.27
2025-12-29,trend_day,short,630,802,6954.5,6950.5,stop,17.52
2025-12-31,trend_day,short,630,718,6927.25,6927.5,stop,-3.73
2026-01-05,trend_day,long,630,788,6954.75,6949.0,stop,-31.23
2026-01-06,trend_day,long,630,645,6975.75,6962.75,stop,-67.48
2026-01-09,trend_day,long,630,641,6996.75,6985.75,stop,-57.48
2026-01-20,trend_day,short,630,670,6895.0,6900.75,stop,-31.23
2026-01-26,trend_day,long,630,945,6979.5,6988.75,eod_flatten,43.77
2026-01-27,trend_day,long,630,739,7001.0,7005.5,stop,20.02
2026-01-29,trend_day,short,630,656,6939.75,6917.0,stop,111.27
2026-02-02,trend_day,long,630,650,6995.25,6992.0,stop,-18.73
2026-02-05,trend_day,short,630,638,6809.5,6817.75,stop,-43.73
2026-02-06,trend_day,long,630,650,6899.0,6898.5,stop,-4.98
2026-02-11,trend_day,short,630,635,6936.0,6949.0,stop,-67.48
2026-02-17,trend_day,short,630,645,6806.0,6804.75,stop,3.77
2026-02-18,trend_day,long,630,714,6913.25,6910.0,stop,-18.73
2026-02-20,trend_day,long,630,633,6899.5,6888.75,stop,-56.23
2026-02-25,trend_day,long,630,945,6940.5,6958.75,eod_flatten,88.77
2026-02-26,trend_day,short,630,637,6883.5,6886.25,stop,-16.23
