date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-10-14,trend_day,short,630,663,6660.0,6670.5,stop,-54.98
2025-10-15,trend_day,long,630,671,6760.75,6746.0,stop,-76.23
2025-10-22,trend_day,short,630,658,6752.75,6757.75,stop,-27.48
2025-10-24,trend_day,long,630,656,6824.5,6815.25,stop,-48.73
2025-10-27,trend_day,long,630,945,6887.0,6902.25,eod_flatten,73.77
2025-10-28,trend_day,long,630,945,6916.75,6930.25,eod_flatten,65.02
2025-11-04,trend_day,short,630,841,6842.5,6814.5,stop,137.52
2025-11-07,trend_day,short,630,736,6702.75,6673.0,stop,146.27
2025-11-10,trend_day,long,630,650,6832.5,6815.5,stop,-87.48
2025-11-13,trend_day,short,630,727,6830.5,6801.75,stop,141.27
2025-11-18,trend_day,short,630,667,6626.0,6613.75,stop,58.77
2025-11-19,trend_day,long,630,648,6698.5,6681.75,stop,-86.23
2025-11-20,trend_day,long,630,650,6784.25,6773.5,stop,-56.23
2025-11-24,trend_day,long,630,733,6686.5,6699.25,stop,61.27
2025-11-26,trend_day,long,630,789,6810.75,6828.75,stop,87.52
2025-12-05,trend_day,long,630,656,6900.25,6887.25,stop,-67.48
2025-12-08,trend_day,short,630,777,6864.25,6860.5,stop,16.27
2025-12-29,trend_day,short,630,815,6954.5,6954.5,stop,-2.48
2025-12-31,trend_day,short,630,825,6927.25,6931.5,stop,-23.73
2026-01-05,trend_day,long,630,798,6954.75,6945.0,stop,-51.23
2026-01-06,trend_day,long,630,653,6975.75,6958.75,stop,-87.48
2026-01-09,trend_day,long,630,644,6996.75,6981.75,stop,-77.48
2026-01-20,trend_day,short,630,700,6895.0,6901.25,stop,-33.73
2026-01-26,trend_day,long,630,945,6979.5,6988.75,eod_flatten,43.77
2026-01-27,trend_day,long,630,782,7001.0,7001.5,stop,0.02
2026-01-29,trend_day,short,630,671,6939.75,6916.0,stop,116.27
2026-02-02,trend_day,long,630,665,6995.25,6988.0,stop,-38.73
2026-02-05,trend_day,short,630,639,6809.5,6821.75,stop,-63.73
2026-02-06,trend_day,long,630,650,6899.0,6894.5,stop,-24.98
2026-02-11,trend_day,short,630,636,6936.0,6953.0,stop,-87.48
2026-02-17,trend_day,short,630,647,6806.0,6808.75,stop,-16.23
2026-02-18,trend_day,long,630,808,6913.25,6907.75,stop,-29.98
2026-02-20,trend_day,long,630,633,6899.5,6884.75,stop,-76.23
2026-02-25,trend_day,long,630,945,6940.5,6958.75,eod_flatten,88.77
2026-02-26,trend_day,short,630,638,6883.5,6890.25,stop,-36.23
