date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-08-28,midpoint_reclaim,long,645,748,6496.0,6508.0,take_profit,57.52
2025-09-02,midpoint_reclaim,long,810,821,6399.75,6411.75,take_profit,57.52
2025-09-03,midpoint_rejection,short,590,634,6446.75,6455.75,stop,-47.48
2025-09-04,midpoint_reclaim,long,625,677,6469.75,6481.75,take_profit,57.52
2025-09-05,midpoint_reclaim,long,585,586,6540.5,6531.5,stop,-47.48
2025-09-08,midpoint_reclaim,long,630,757,6506.0,6497.0,stop,-47.48
2025-09-11,midpoint_reclaim,long,590,602,6561.5,6573.5,take_profit,57.52
2025-09-12,midpoint_reclaim,long,590,873,6589.75,6601.75,take_profit,57.52
2025-09-15,midpoint_reclaim,long,825,882,6616.5,6607.5,stop,-47.48
2025-09-16,midpoint_reclaim,long,890,936,6618.25,6609.25,stop,-47.48
2025-09-17,midpoint_reclaim,long,840,840,6607.75,6619.75,take_profit,57.52
2025-09-17,midpoint_reclaim,long,845,846,6628.0,6619.0,stop,-47.48
2025-09-17,midpoint_reclaim,long,865,872,6607.5,6598.5,stop,-47.48
2025-09-17,midpoint_reclaim,long,905,908,6600.25,6612.25,take_profit,57.52
2025-09-22,midpoint_reclaim,long,590,629,6713.0,6725.0,take_profit,57.52
2025-09-23,midpoint_reclaim,long,610,625,6754.25,6745.25,stop,-47.48
2025-09-25,midpoint_reclaim,long,605,611,6651.0,6663.0,take_profit,57.52
2025-09-25,midpoint_reclaim,long,870,945,6651.0,6655.0,eod_flatten,17.52
2025-09-30,midpoint_reclaim,long,585,594,6708.5,6699.5,stop,-47.48
2025-09-30,midpoint_reclaim,long,620,637,6707.5,6698.5,stop,-47.48
2025-09-30,midpoint_reclaim,long,650,679,6709.5,6700.5,stop,-47.48
2025-09-30,midpoint_reclaim,long,835,882,6707.5,6719.5,take_profit,57.52
2025-10-01,midpoint_reclaim,long,605,635,6720.75,6732.75,take_profit,57.52
2025-10-02,midpoint_reclaim,long,825,945,6763.25,6765.75,eod_flatten,10.02
2025-10-03,midpoint_reclaim,long,620,640,6781.75,6793.75,take_profit,57.52
2025-10-03,midpoint_reclaim,long,870,872,6778.75,6769.75,stop,-47.48
2025-10-06,midpoint_reclaim,long,640,803,6780.5,6792.5,take_profit,57.52
2025-10-08,midpoint_reclaim,long,590,609,6775.0,6787.0,take_profit,57.52
2025-10-10,midpoint_reclaim,long,650,657,6797.25,6788.25,stop,-47.48
2025-10-13,midpoint_reclaim,long,585,585,6675.75,6666.75,stop,-47.48
2025-10-13,midpoint_rejection,short,625,635,6676.5,6685.5,stop,-47.48
2025-10-13,midpoint_rejection,short,650,675,6673.0,6682.0,stop,-47.48
2025-10-13,midpoint_reclaim,long,680,735,6688.0,6700.0,take_profit,57.52
2025-10-13,midpoint_rejection,short,900,919,6685.25,6694.25,stop,-47.48
2025-10-14,midpoint_reclaim,long,595,604,6622.75,6634.75,take_profit,57.52
2025-10-15,midpoint_reclaim,long,585,588,6736.25,6727.25,stop,-47.48
2025-10-15,midpoint_rejection,short,680,694,6741.75,6729.75,take_profit,57.52
2025-10-15,midpoint_reclaim,long,875,937,6712.0,6703.0,stop,-47.48
2025-10-16,midpoint_reclaim,long,625,642,6732.75,6744.75,take_profit,57.52
2025-10-21,midpoint_reclaim,long,615,654,6769.25,6781.25,take_profit,57.52
2025-10-22,midpoint_reclaim,long,660,672,6760.0,6751.0,stop,-47.48
2025-10-23,midpoint_reclaim,long,625,704,6753.25,6744.25,stop,-47.48
2025-10-24,midpoint_reclaim,long,670,684,6828.5,6840.5,take_profit,57.52
2025-10-27,midpoint_reclaim,long,630,910,6887.0,6899.0,take_profit,57.52
2025-10-29,midpoint_reclaim,long,630,644,6945.0,6936.0,stop,-47.48
2025-10-30,midpoint_reclaim,long,590,591,6894.0,6906.0,take_profit,57.52
2025-10-30,midpoint_reclaim,long,635,643,6898.75,6910.75,take_profit,57.52
2025-10-31,midpoint_reclaim,long,640,697,6891.5,6882.5,stop,-47.48
2025-10-31,midpoint_reclaim,long,865,921,6875.5,6887.5,take_profit,57.52
2025-11-04,midpoint_reclaim,long,585,594,6819.75,6831.75,take_profit,57.52
2025-11-05,midpoint_reclaim,long,590,596,6809.25,6821.25,take_profit,57.52
2025-11-06,midpoint_reclaim,long,625,630,6798.25,6789.25,stop,-47.48
2025-11-06,midpoint_reclaim,long,870,881,6781.5,6772.5,stop,-47.48
2025-11-06,midpoint_reclaim,long,925,929,6779.5,6770.5,stop,-47.48
2025-11-07,midpoint_reclaim,long,600,600,6707.25,6698.25,stop,-47.48
2025-11-07,midpoint_reclaim,long,615,623,6709.75,6700.75,stop,-47.48
2025-11-10,midpoint_rejection,short,640,651,6824.25,6812.25,take_profit,57.52
2025-11-11,midpoint_reclaim,long,600,605,6851.0,6842.0,stop,-47.48
2025-11-11,midpoint_reclaim,long,680,688,6846.5,6837.5,stop,-47.48
2025-11-12,midpoint_reclaim,long,880,906,6873.0,6864.0,stop,-47.48
2025-11-12,midpoint_reclaim,long,920,945,6873.5,6879.25,eod_flatten,26.27
2025-11-13,midpoint_reclaim,long,610,626,6841.75,6832.75,stop,-47.48
2025-11-17,midpoint_rejection,short,610,611,6746.0,6755.0,stop,-47.48
2025-11-17,midpoint_rejection,short,635,644,6746.5,6755.5,stop,-47.48
2025-11-18,midpoint_rejection,short,585,585,6653.75,6662.75,stop,-47.48
2025-11-18,midpoint_reclaim,long,685,687,6638.5,6650.5,take_profit,57.52
2025-11-19,midpoint_rejection,short,660,684,6664.0,6652.0,take_profit,57.52
2025-11-19,midpoint_reclaim,long,920,923,6676.25,6667.25,stop,-47.48
2025-11-20,midpoint_rejection,short,610,618,6767.5,6776.5,stop,-47.48
2025-11-20,midpoint_rejection,short,655,660,6768.5,6756.5,take_profit,57.52
2025-11-21,midpoint_reclaim,long,595,596,6593.0,6584.0,stop,-47.48
2025-11-21,midpoint_reclaim,long,625,626,6582.75,6573.75,stop,-47.48
2025-11-21,midpoint_reclaim,long,650,650,6572.25,6563.25,stop,-47.48
2025-11-21,midpoint_rejection,short,660,664,6558.0,6546.0,take_profit,57.52
2025-11-21,midpoint_reclaim,long,685,690,6579.5,6591.5,take_profit,57.52
2025-11-24,midpoint_reclaim,long,600,603,6671.75,6683.75,take_profit,57.52
2025-11-25,midpoint_rejection,short,585,587,6703.0,6691.0,take_profit,57.52
2025-11-25,midpoint_rejection,short,605,605,6693.75,6702.75,stop,-47.48
2025-11-26,midpoint_reclaim,long,610,614,6812.0,6803.0,stop,-47.48
2025-11-26,midpoint_reclaim,long,630,659,6810.75,6822.75,take_profit,57.52
2025-12-01,midpoint_reclaim,long,590,595,6827.25,6839.25,take_profit,57.52
2025-12-01,midpoint_reclaim,long,655,667,6842.75,6833.75,stop,-47.48
2025-12-01,midpoint_reclaim,long,880,884,6836.0,6827.0,stop,-47.48
2025-12-01,midpoint_reclaim,long,915,945,6835.0,6834.75,eod_flatten,-3.73
2025-12-02,midpoint_reclaim,long,600,628,6848.75,6839.75,stop,-47.48
2025-12-02,midpoint_reclaim,long,645,672,6852.5,6843.5,stop,-47.48
2025-12-02,midpoint_reclaim,long,845,862,6841.75,6832.75,stop,-47.48
2025-12-02,midpoint_reclaim,long,875,945,6843.0,6849.0,eod_flatten,27.52
2025-12-03,midpoint_reclaim,long,605,606,6846.25,6837.25,stop,-47.48
2025-12-04,midpoint_reclaim,long,635,663,6861.75,6852.75,stop,-47.48
2025-12-04,midpoint_reclaim,long,880,905,6857.75,6848.75,stop,-47.48
2025-12-05,midpoint_reclaim,long,810,858,6886.75,6877.75,stop,-47.48
2025-12-09,midpoint_reclaim,long,835,876,6861.75,6852.75,stop,-47.48
2025-12-10,midpoint_reclaim,long,650,653,6849.5,6840.5,stop,-47.48
2025-12-10,midpoint_reclaim,long,670,680,6843.0,6855.0,take_profit,57.52
2025-12-10,midpoint_reclaim,long,845,847,6857.25,6869.25,take_profit,57.52
2025-12-11,midpoint_reclaim,long,610,621,6864.0,6876.0,take_profit,57.52
2025-12-16,midpoint_reclaim,long,655,667,6802.75,6793.75,stop,-47.48
2025-12-16,midpoint_reclaim,long,830,842,6794.75,6785.75,stop,-47.48
2025-12-16,midpoint_reclaim,long,895,930,6794.5,6806.5,take_profit,57.52
2025-12-17,midpoint_reclaim,long,600,602,6804.5,6795.5,stop,-47.48
2025-12-18,midpoint_reclaim,long,595,611,6787.5,6778.5,stop,-47.48
2025-12-18,midpoint_reclaim,long,625,635,6795.0,6807.0,take_profit,57.52
2025-12-18,midpoint_rejection,short,845,847,6778.0,6787.0,stop,-47.48
2025-12-22,midpoint_reclaim,long,595,606,6923.25,6914.25,stop,-47.48
2025-12-22,midpoint_reclaim,long,625,636,6920.5,6911.5,stop,-47.48
2025-12-22,midpoint_reclaim,long,645,680,6919.75,6931.75,take_profit,57.52
2025-12-23,midpoint_reclaim,long,620,658,6933.75,6945.75,take_profit,57.52
2025-12-26,midpoint_reclaim,long,630,674,6984.5,6975.5,stop,-47.48
2025-12-29,midpoint_reclaim,long,635,650,6957.25,6948.25,stop,-47.48
2025-12-29,midpoint_reclaim,long,820,842,6953.25,6944.25,stop,-47.48
2025-12-29,midpoint_reclaim,long,875,945,6954.25,6955.75,eod_flatten,5.02
2025-12-30,midpoint_reclaim,long,590,611,6956.25,6947.25,stop,-47.48
2025-12-30,midpoint_reclaim,long,660,736,6952.0,6943.0,stop,-47.48
2025-12-30,midpoint_reclaim,long,925,945,6952.0,6951.25,eod_flatten,-6.23
2025-12-31,midpoint_reclaim,long,595,601,6937.0,6928.0,stop,-47.48
2025-12-31,midpoint_reclaim,long,830,869,6931.25,6922.25,stop,-47.48
2026-01-02,midpoint_reclaim,long,590,611,6931.5,6922.5,stop,-47.48
2026-01-02,midpoint_reclaim,long,875,900,6905.5,6896.5,stop,-47.48
2026-01-02,midpoint_reclaim,long,920,942,6905.5,6896.5,stop,-47.48
2026-01-05,midpoint_rejection,short,595,603,6937.75,6946.75,stop,-47.48
2026-01-05,midpoint_rejection,short,880,945,6946.5,6946.75,eod_flatten,-3.73
2026-01-06,midpoint_reclaim,long,590,606,6961.0,6973.0,take_profit,57.52
2026-01-06,midpoint_reclaim,long,685,703,6962.0,6953.0,stop,-47.48
2026-01-07,midpoint_reclaim,long,650,724,6991.5,7003.5,take_profit,57.52
2026-01-07,midpoint_reclaim,long,815,850,6993.25,6984.25,stop,-47.48
2026-01-08,midpoint_reclaim,long,610,636,6964.5,6955.5,stop,-47.48
2026-01-09,midpoint_reclaim,long,615,622,6977.75,6989.75,take_profit,57.52
2026-01-15,midpoint_reclaim,long,590,591,7005.75,6996.75,stop,-47.48
2026-01-15,midpoint_reclaim,long,615,646,7003.25,6994.25,stop,-47.48
2026-01-15,midpoint_reclaim,long,660,866,7007.75,6998.75,stop,-47.48
2026-01-16,midpoint_reclaim,long,670,845,6984.75,6996.75,take_profit,57.52
2026-01-20,midpoint_reclaim,long,625,632,6887.75,6899.75,take_profit,57.52
2026-01-21,midpoint_reclaim,long,870,875,6901.75,6913.75,take_profit,57.52
2026-01-22,midpoint_rejection,short,585,588,6950.75,6938.75,take_profit,57.52
2026-01-22,midpoint_rejection,short,660,666,6942.5,6951.5,stop,-47.48
2026-01-22,midpoint_rejection,short,900,915,6944.0,6953.0,stop,-47.48
2026-01-22,midpoint_rejection,short,925,936,6945.0,6933.0,take_profit,57.52
2026-01-23,midpoint_reclaim,long,585,602,6933.75,6945.75,take_profit,57.52
2026-01-23,midpoint_reclaim,long,820,825,6945.75,6936.75,stop,-47.48
2026-01-23,midpoint_reclaim,long,845,910,6949.5,6940.5,stop,-47.48
2026-01-28,midpoint_reclaim,long,910,934,7012.0,7003.0,stop,-47.48
2026-01-29,midpoint_reclaim,long,810,810,6960.75,6951.75,stop,-47.48
2026-01-30,midpoint_reclaim,long,610,623,6982.5,6973.5,stop,-47.48
2026-01-30,midpoint_reclaim,long,640,654,6979.25,6970.25,stop,-47.48
2026-01-30,midpoint_reclaim,long,835,845,6958.75,6970.75,take_profit,57.52
2026-02-03,midpoint_reclaim,long,590,593,7007.75,6998.75,stop,-47.48
2026-02-04,midpoint_rejection,short,595,597,6947.25,6935.25,take_profit,57.52
2026-02-04,midpoint_reclaim,long,625,631,6946.0,6937.0,stop,-47.48
2026-02-04,midpoint_reclaim,long,645,646,6942.0,6933.0,stop,-47.48
2026-02-04,midpoint_reclaim,long,890,945,6918.5,6923.0,eod_flatten,20.02
2026-02-05,midpoint_rejection,short,600,600,6849.75,6858.75,stop,-47.48
2026-02-05,midpoint_reclaim,long,855,870,6850.25,6841.25,stop,-47.48
2026-02-05,midpoint_rejection,short,875,907,6837.75,6846.75,stop,-47.48
2026-02-05,midpoint_rejection,short,920,931,6830.5,6818.5,take_profit,57.52
2026-02-10,midpoint_reclaim,long,595,669,6995.0,6986.0,stop,-47.48
2026-02-11,midpoint_reclaim,long,685,686,6973.0,6964.0,stop,-47.48
2026-02-11,midpoint_reclaim,long,855,885,6972.75,6963.75,stop,-47.48
2026-02-13,midpoint_rejection,short,600,600,6832.75,6841.75,stop,-47.48
2026-02-13,midpoint_rejection,short,925,928,6851.0,6839.0,take_profit,57.52
2026-02-17,midpoint_rejection,short,585,590,6840.5,6828.5,take_profit,57.52
2026-02-17,midpoint_rejection,short,595,599,6811.25,6799.25,take_profit,57.52
2026-02-17,midpoint_reclaim,long,620,621,6830.5,6821.5,stop,-47.48
2026-02-17,midpoint_reclaim,long,665,667,6829.5,6841.5,take_profit,57.52
2026-02-18,midpoint_rejection,short,590,592,6870.5,6879.5,stop,-47.48
2026-02-18,midpoint_rejection,short,875,895,6891.75,6879.75,take_profit,57.52
2026-02-19,midpoint_rejection,short,615,615,6873.5,6882.5,stop,-47.48
2026-02-19,midpoint_rejection,short,630,631,6871.0,6880.0,stop,-47.48
2026-02-19,midpoint_reclaim,long,850,869,6872.75,6863.75,stop,-47.48
2026-02-20,midpoint_reclaim,long,605,605,6900.5,6891.5,stop,-47.48
2026-02-20,midpoint_rejection,short,615,616,6884.5,6872.5,take_profit,57.52
2026-02-24,midpoint_rejection,short,605,606,6855.0,6864.0,stop,-47.48
2026-02-25,midpoint_rejection,short,605,691,6938.0,6947.0,stop,-47.48
2026-02-26,midpoint_reclaim,long,860,945,6918.0,6920.75,eod_flatten,11.27
