date,setup,dir,entry_min,exit_min,entry,exit,reason,pnl
2025-05-07,midpoint_rejection,short,655,703,5629.75,5638.25,stop,-44.98
2025-05-07,midpoint_rejection,short,835,840,5630.25,5638.75,stop,-44.98
2025-05-07,midpoint_rejection,short,850,851,5602.0,5610.5,stop,-44.98
2025-05-08,midpoint_reclaim,long,630,637,5681.0,5672.5,stop,-44.98
2025-05-08,midpoint_reclaim,long,675,682,5680.0,5692.0,take_profit,57.52
2025-05-09,midpoint_rejection,short,585,598,5696.75,5705.25,stop,-44.98
2025-05-09,midpoint_rejection,short,620,626,5692.25,5680.25,take_profit,57.52
2025-05-09,midpoint_reclaim,long,670,671,5686.75,5678.25,stop,-44.98
2025-05-09,midpoint_reclaim,long,840,857,5687.25,5678.75,stop,-44.98
2025-05-09,midpoint_reclaim,long,905,930,5687.5,5679.0,stop,-44.98
2025-05-12,midpoint_reclaim,long,615,621,5837.5,5829.0,stop,-44.98
2025-05-12,midpoint_reclaim,long,650,681,5832.0,5823.5,stop,-44.98
2025-05-14,midpoint_rejection,short,590,608,5904.5,5913.0,stop,-44.98
2025-05-14,midpoint_rejection,short,665,673,5896.0,5904.5,stop,-44.98
2025-05-14,midpoint_reclaim,long,685,794,5911.0,5902.5,stop,-44.98
2025-05-14,midpoint_reclaim,long,840,868,5908.5,5900.0,stop,-44.98
2025-05-15,midpoint_reclaim,long,655,671,5897.25,5909.25,take_profit,57.52
2025-05-16,midpoint_reclaim,long,655,732,5938.0,5950.0,take_profit,57.52
2025-05-20,midpoint_reclaim,long,670,731,5961.25,5952.75,stop,-44.98
2025-05-20,midpoint_reclaim,long,825,860,5961.5,5953.0,stop,-44.98
2025-05-21,midpoint_reclaim,long,660,674,5936.75,5948.75,take_profit,57.52
2025-05-22,midpoint_reclaim,long,585,593,5855.0,5867.0,take_profit,57.52
2025-05-22,midpoint_reclaim,long,670,675,5863.25,5854.75,stop,-44.98
2025-05-22,midpoint_reclaim,long,685,689,5865.0,5856.5,stop,-44.98
2025-05-23,midpoint_reclaim,long,605,620,5803.5,5795.0,stop,-44.98
2025-05-28,midpoint_reclaim,long,910,914,5930.25,5921.75,stop,-44.98
2025-05-29,midpoint_reclaim,long,595,596,5942.75,5934.25,stop,-44.98
2025-05-29,midpoint_reclaim,long,660,663,5933.0,5924.5,stop,-44.98
2025-05-30,midpoint_reclaim,long,605,613,5904.5,5916.5,take_profit,57.52
2025-05-30,midpoint_reclaim,long,850,859,5894.5,5906.5,take_profit,57.52
2025-06-02,midpoint_reclaim,long,625,634,5899.5,5911.5,take_profit,57.52
2025-06-03,midpoint_reclaim,long,585,608,5950.5,5942.0,stop,-44.98
2025-06-04,midpoint_reclaim,long,615,733,5987.5,5979.0,stop,-44.98
2025-06-05,midpoint_reclaim,long,630,632,5980.5,5972.0,stop,-44.98
2025-06-05,midpoint_reclaim,long,815,838,5985.75,5977.25,stop,-44.98
2025-06-06,midpoint_reclaim,long,645,678,6013.25,6004.75,stop,-44.98
2025-06-09,midpoint_reclaim,long,590,771,6009.75,6021.75,take_profit,57.52
2025-06-10,midpoint_reclaim,long,605,692,6021.75,6013.25,stop,-44.98
2025-06-11,midpoint_reclaim,long,595,627,6050.25,6062.25,take_profit,57.52
2025-06-13,midpoint_reclaim,long,655,682,6000.5,6012.5,take_profit,57.52
2025-06-16,midpoint_reclaim,long,895,921,6035.25,6026.75,stop,-44.98
2025-06-17,midpoint_reclaim,long,595,674,6014.25,6026.25,take_profit,57.52
2025-06-18,midpoint_reclaim,long,830,840,6003.5,6015.5,take_profit,57.52
2025-06-18,midpoint_reclaim,long,855,882,6003.0,6015.0,take_profit,57.52
2025-06-24,midpoint_reclaim,long,620,683,6121.5,6133.5,take_profit,57.52
2025-06-26,midpoint_reclaim,long,600,631,6167.25,6179.25,take_profit,57.52
2025-06-30,midpoint_reclaim,long,630,637,6242.0,6233.5,stop,-44.98
2025-06-30,midpoint_reclaim,long,670,675,6240.5,6232.0,stop,-44.98
2025-06-30,midpoint_reclaim,long,865,880,6237.25,6228.75,stop,-44.98
2025-07-01,midpoint_reclaim,long,665,667,6244.0,6235.5,stop,-44.98
2025-07-01,midpoint_reclaim,long,685,702,6241.25,6232.75,stop,-44.98
2025-07-08,midpoint_reclaim,long,585,603,6278.25,6269.75,stop,-44.98
2025-07-08,midpoint_reclaim,long,635,645,6279.5,6271.0,stop,-44.98
2025-07-08,midpoint_reclaim,long,670,681,6276.25,6267.75,stop,-44.98
2025-07-08,midpoint_reclaim,long,810,943,6276.0,6267.5,stop,-44.98
2025-07-09,midpoint_reclaim,long,850,945,6298.0,6304.0,eod_flatten,27.52
2025-07-11,midpoint_reclaim,long,590,620,6289.5,6301.5,take_profit,57.52
2025-07-14,midpoint_reclaim,long,640,689,6291.75,6303.75,take_profit,57.52
2025-07-16,midpoint_reclaim,long,650,654,6290.5,6282.0,stop,-44.98
2025-07-16,midpoint_reclaim,long,670,676,6290.25,6281.75,stop,-44.98
2025-07-17,midpoint_reclaim,long,585,692,6316.5,6328.5,take_profit,57.52
2025-07-18,midpoint_reclaim,long,590,611,6349.25,6340.75,stop,-44.98
2025-07-22,midpoint_reclaim,long,660,748,6337.0,6328.5,stop,-44.98
2025-07-23,midpoint_reclaim,long,630,714,6364.25,6376.25,take_profit,57.52
2025-07-25,midpoint_reclaim,long,615,743,6407.5,6419.5,take_profit,57.52
2025-07-28,midpoint_reclaim,long,605,678,6430.25,6421.75,stop,-44.98
2025-07-30,midpoint_reclaim,long,620,671,6414.25,6405.75,stop,-44.98
2025-07-31,midpoint_reclaim,long,595,626,6446.25,6437.75,stop,-44.98
2025-08-01,midpoint_reclaim,long,625,644,6278.5,6270.0,stop,-44.98
2025-08-01,midpoint_reclaim,long,885,889,6277.75,6269.25,stop,-44.98
2025-08-05,midpoint_reclaim,long,820,855,6345.75,6337.25,stop,-44.98
2025-08-06,midpoint_rejection,short,600,602,6333.0,6341.5,stop,-44.98
2025-08-06,midpoint_rejection,short,620,623,6338.0,6326.0,take_profit,57.52
2025-08-06,midpoint_reclaim,long,640,675,6343.75,6355.75,take_profit,57.52
2025-08-07,midpoint_reclaim,long,600,605,6409.5,6401.0,stop,-44.98
2025-08-12,midpoint_reclaim,long,610,648,6425.25,6437.25,take_profit,57.52
2025-08-15,midpoint_reclaim,long,815,903,6480.75,6472.25,stop,-44.98
2025-08-18,midpoint_reclaim,long,605,647,6468.75,6460.25,stop,-44.98
2025-08-18,midpoint_reclaim,long,655,689,6470.0,6461.5,stop,-44.98
2025-08-18,midpoint_reclaim,long,885,945,6467.5,6470.25,eod_flatten,11.27
2025-08-19,midpoint_reclaim,long,585,604,6463.75,6475.75,take_profit,57.52
2025-08-20,midpoint_reclaim,long,880,911,6400.5,6412.5,take_profit,57.52
2025-08-22,midpoint_rejection,short,600,600,6414.0,6422.5,stop,-44.98
2025-08-22,midpoint_reclaim,long,605,609,6460.25,6472.25,take_profit,57.52
2025-08-28,midpoint_reclaim,long,645,747,6495.75,6507.75,take_profit,57.52
2025-09-02,midpoint_reclaim,long,810,821,6399.5,6411.5,take_profit,57.52
2025-09-03,midpoint_rejection,short,590,637,6447.0,6455.5,stop,-44.98
2025-09-04,midpoint_reclaim,long,625,677,6469.5,6481.5,take_profit,57.52
2025-09-05,midpoint_reclaim,long,585,586,6540.25,6531.75,stop,-44.98
2025-09-08,midpoint_reclaim,long,630,757,6505.75,6497.25,stop,-44.98
2025-09-11,midpoint_reclaim,long,590,602,6561.25,6573.25,take_profit,57.52
2025-09-12,midpoint_reclaim,long,590,873,6589.5,6601.5,take_profit,57.52
2025-09-15,midpoint_reclaim,long,825,883,6616.25,6607.75,stop,-44.98
2025-09-16,midpoint_reclaim,long,890,937,6618.0,6609.5,stop,-44.98
2025-09-17,midpoint_reclaim,long,840,840,6607.5,6619.5,take_profit,57.52
2025-09-17,midpoint_reclaim,long,845,846,6627.75,6619.25,stop,-44.98
2025-09-17,midpoint_reclaim,long,865,872,6607.25,6598.75,stop,-44.98
2025-09-17,midpoint_reclaim,long,905,908,6600.0,6612.0,take_profit,57.52
2025-09-22,midpoint_reclaim,long,590,629,6712.75,6724.75,take_profit,57.52
2025-09-23,midpoint_reclaim,long,610,634,6754.0,6745.5,stop,-44.98
2025-09-25,midpoint_reclaim,long,605,611,6650.75,6662.75,take_profit,57.52
2025-09-25,midpoint_reclaim,long,870,945,6650.75,6655.25,eod_flatten,20.02
2025-09-30,midpoint_reclaim,long,585,594,6708.25,6699.75,stop,-44.98
2025-09-30,midpoint_reclaim,long,620,637,6707.25,6698.75,stop,-44.98
2025-09-30,midpoint_reclaim,long,650,679,6709.25,6700.75,stop,-44.98
2025-09-30,midpoint_reclaim,long,835,882,6707.25,6719.25,take_profit,57.52
2025-10-01,midpoint_reclaim,long,605,634,6720.5,6732.5,take_profit,57.52
2025-10-02,midpoint_reclaim,long,825,945,6763.0,6766.0,eod_flatten,12.52
2025-10-03,midpoint_reclaim,long,620,640,6781.5,6793.5,take_profit,57.52
2025-10-03,midpoint_reclaim,long,870,873,6778.5,6770.0,stop,-44.98
2025-10-06,midpoint_reclaim,long,640,802,6780.25,6792.25,take_profit,57.52
2025-10-08,midpoint_reclaim,long,590,609,6774.75,6786.75,take_profit,57.52
2025-10-10,midpoint_reclaim,long,650,657,6797.0,6788.5,stop,-44.98
2025-10-13,midpoint_reclaim,long,585,585,6675.5,6667.0,stop,-44.98
2025-10-13,midpoint_rejection,short,625,635,6676.75,6685.25,stop,-44.98
2025-10-13,midpoint_rejection,short,650,675,6673.25,6681.75,stop,-44.98
2025-10-13,midpoint_reclaim,long,680,735,6687.75,6699.75,take_profit,57.52
2025-10-13,midpoint_rejection,short,900,919,6685.5,6694.0,stop,-44.98
2025-10-14,midpoint_reclaim,long,595,604,6622.5,6634.5,take_profit,57.52
2025-10-15,midpoint_reclaim,long,585,588,6736.0,6727.5,stop,-44.98
2025-10-15,midpoint_rejection,short,680,694,6742.0,6730.0,take_profit,57.52
2025-10-15,midpoint_reclaim,long,875,939,6711.75,6703.25,stop,-44.98
2025-10-16,midpoint_reclaim,long,625,641,6732.5,6744.5,take_profit,57.52
2025-10-21,midpoint_reclaim,long,615,654,6769.0,6781.0,take_profit,57.52
2025-10-22,midpoint_reclaim,long,660,672,6759.75,6751.25,stop,-44.98
2025-10-23,midpoint_reclaim,long,625,716,6753.0,6765.0,take_profit,57.52
2025-10-24,midpoint_reclaim,long,670,684,6828.25,6840.25,take_profit,57.52
2025-10-27,midpoint_reclaim,long,630,910,6886.75,6898.75,take_profit,57.52
2025-10-29,midpoint_reclaim,long,630,644,6944.75,6936.25,stop,-44.98
2025-10-30,midpoint_reclaim,long,590,591,6893.75,6905.75,take_profit,57.52
2025-10-30,midpoint_reclaim,long,635,643,6898.5,6910.5,take_profit,57.52
2025-10-31,midpoint_reclaim,long,640,697,6891.25,6882.75,stop,-44.98
2025-10-31,midpoint_reclaim,long,865,921,6875.25,6887.25,take_profit,57.52
2025-11-04,midpoint_reclaim,long,585,594,6819.5,6831.5,take_profit,57.52
2025-11-05,midpoint_reclaim,long,590,594,6809.0,6821.0,take_profit,57.52
2025-11-06,midpoint_reclaim,long,625,630,6798.0,6789.5,stop,-44.98
2025-11-06,midpoint_reclaim,long,870,881,6781.25,6772.75,stop,-44.98
2025-11-06,midpoint_reclaim,long,925,929,6779.25,6770.75,stop,-44.98
2025-11-07,midpoint_reclaim,long,600,600,6707.0,6698.5,stop,-44.98
2025-11-07,midpoint_reclaim,long,615,623,6709.5,6701.0,stop,-44.98
2025-11-10,midpoint_rejection,short,640,651,6824.5,6812.5,take_profit,57.52
2025-11-11,midpoint_reclaim,long,600,605,6850.75,6842.25,stop,-44.98
2025-11-11,midpoint_reclaim,long,680,688,6846.25,6837.75,stop,-44.98
2025-11-12,midpoint_reclaim,long,880,906,6872.75,6864.25,stop,-44.98
2025-11-12,midpoint_reclaim,long,920,945,6873.25,6879.5,eod_flatten,28.77
2025-11-13,midpoint_reclaim,long,610,626,6841.5,6833.0,stop,-44.98
2025-11-17,midpoint_rejection,short,610,611,6746.25,6754.75,stop,-44.98
2025-11-17,midpoint_rejection,short,635,644,6746.75,6755.25,stop,-44.98
2025-11-18,midpoint_rejection,short,585,585,6654.0,6662.5,stop,-44.98
2025-11-18,midpoint_reclaim,long,685,687,6638.25,6650.25,take_profit,57.52
2025-11-19,midpoint_rejection,short,660,684,6664.25,6652.25,take_profit,57.52
2025-11-19,midpoint_reclaim,long,920,923,6676.0,6667.5,stop,-44.98
2025-11-20,midpoint_rejection,short,610,618,6767.75,6776.25,stop,-44.98
2025-11-20,midpoint_rejection,short,655,660,6768.75,6756.75,take_profit,57.52
2025-11-21,midpoint_reclaim,long,595,596,6592.75,6584.25,stop,-44.98
2025-11-21,midpoint_reclaim,long,625,626,6582.5,6574.0,stop,-44.98
2025-11-21,midpoint_reclaim,long,650,650,6572.0,6563.5,stop,-44.98
2025-11-21,midpoint_rejection,short,660,664,6558.25,6546.25,take_profit,57.52
2025-11-21,midpoint_reclaim,long,685,690,6579.25,6591.25,take_profit,57.52
2025-11-24,midpoint_reclaim,long,600,603,6671.5,6683.5,take_profit,57.52
2025-11-25,midpoint_rejection,short,585,587,6703.25,6691.25,take_profit,57.52
2025-11-25,midpoint_rejection,short,605,605,6694.0,6702.5,stop,-44.98
2025-11-26,midpoint_reclaim,long,610,614,6811.75,6803.25,stop,-44.98
2025-11-26,midpoint_reclaim,long,630,658,6810.5,6822.5,take_profit,57.52
2025-12-01,midpoint_reclaim,long,590,595,6827.0,6839.0,take_profit,57.52
2025-12-01,midpoint_reclaim,long,655,667,6842.5,6834.0,stop,-44.98
2025-12-01,midpoint_reclaim,long,880,885,6835.75,6827.25,stop,-44.98
2025-12-01,midpoint_reclaim,long,915,945,6834.75,6835.0,eod_flatten,-1.23
2025-12-02,midpoint_reclaim,long,600,628,6848.5,6840.0,stop,-44.98
2025-12-02,midpoint_reclaim,long,645,672,6852.25,6843.75,stop,-44.98
2025-12-02,midpoint_reclaim,long,845,862,6841.5,6833.0,stop,-44.98
2025-12-02,midpoint_reclaim,long,875,945,6842.75,6849.25,eod_flatten,30.02
2025-12-03,midpoint_reclaim,long,605,606,6846.0,6837.5,stop,-44.98
2025-12-04,midpoint_reclaim,long,635,663,6861.5,6853.0,stop,-44.98
2025-12-04,midpoint_reclaim,long,880,905,6857.5,6849.0,stop,-44.98
2025-12-05,midpoint_reclaim,long,810,858,6886.5,6878.0,stop,-44.98
2025-12-09,midpoint_reclaim,long,835,876,6861.5,6853.0,stop,-44.98
2025-12-10,midpoint_reclaim,long,650,654,6849.25,6840.75,stop,-44.98
2025-12-10,midpoint_reclaim,long,670,680,6842.75,6854.75,take_profit,57.52
2025-12-10,midpoint_reclaim,long,845,847,6857.0,6869.0,take_profit,57.52
2025-12-11,midpoint_reclaim,long,610,621,6863.75,6875.75,take_profit,57.52
2025-12-16,midpoint_reclaim,long,655,667,6802.5,6794.0,stop,-44.98
2025-12-16,midpoint_reclaim,long,830,842,6794.5,6786.0,stop,-44.98
2025-12-16,midpoint_reclaim,long,895,930,6794.25,6806.25,take_profit,57.52
2025-12-17,midpoint_reclaim,long,600,608,6804.25,6795.75,stop,-44.98
2025-12-18,midpoint_reclaim,long,595,611,6787.25,6778.75,stop,-44.98
2025-12-18,midpoint_reclaim,long,625,634,6794.75,6806.75,take_profit,57.52
2025-12-18,midpoint_rejection,short,845,847,6778.25,6786.75,stop,-44.98
2025-12-22,midpoint_reclaim,long,595,606,6923.0,6914.5,stop,-44.98
2025-12-22,midpoint_reclaim,long,625,636,6920.25,6911.75,stop,-44.98
2025-12-22,midpoint_reclaim,long,645,676,6919.5,6931.5,take_profit,57.52
2025-12-23,midpoint_reclaim,long,620,658,6933.5,6945.5,take_profit,57.52
2025-12-26,midpoint_reclaim,long,630,674,6984.25,6975.75,stop,-44.98
2025-12-29,midpoint_reclaim,long,635,650,6957.0,6948.5,stop,-44.98
2025-12-29,midpoint_reclaim,long,820,842,6953.0,6944.5,stop,-44.98
2025-12-29,midpoint_reclaim,long,875,945,6954.0,6956.0,eod_flatten,7.52
2025-12-30,midpoint_reclaim,long,590,611,6956.0,6947.5,stop,-44.98
2025-12-30,midpoint_reclaim,long,660,736,6951.75,6943.25,stop,-44.98
2025-12-30,midpoint_reclaim,long,925,945,6951.75,6951.5,eod_flatten,-3.73
2025-12-31,midpoint_reclaim,long,595,602,6936.75,6928.25,stop,-44.98
2025-12-31,midpoint_reclaim,long,830,869,6931.0,6922.5,stop,-44.98
2026-01-02,midpoint_reclaim,long,590,611,6931.25,6922.75,stop,-44.98
2026-01-02,midpoint_reclaim,long,875,942,6905.25,6896.75,stop,-44.98
2026-01-05,midpoint_rejection,short,595,603,6938.0,6946.5,stop,-44.98
2026-01-05,midpoint_rejection,short,880,945,6946.75,6946.5,eod_flatten,-1.23
2026-01-06,midpoint_reclaim,long,590,606,6960.75,6972.75,take_profit,57.52
2026-01-06,midpoint_reclaim,long,685,703,6961.75,6953.25,stop,-44.98
2026-01-07,midpoint_reclaim,long,650,723,6991.25,7003.25,take_profit,57.52
2026-01-07,midpoint_reclaim,long,815,850,6993.0,6984.5,stop,-44.98
2026-01-08,midpoint_reclaim,long,610,636,6964.25,6955.75,stop,-44.98
2026-01-09,midpoint_reclaim,long,615,622,6977.5,6989.5,take_profit,57.52
2026-01-15,midpoint_reclaim,long,590,591,7005.5,6997.0,stop,-44.98
2026-01-15,midpoint_reclaim,long,615,649,7003.0,6994.5,stop,-44.98
2026-01-15,midpoint_reclaim,long,660,866,7007.5,6999.0,stop,-44.98
2026-01-16,midpoint_reclaim,long,670,845,6984.5,6996.5,take_profit,57.52
2026-01-20,midpoint_reclaim,long,625,632,6887.5,6899.5,take_profit,57.52
2026-01-21,midpoint_reclaim,long,870,875,6901.5,6913.5,take_profit,57.52
2026-01-22,midpoint_rejection,short,585,588,6951.0,6939.0,take_profit,57.52
2026-01-22,midpoint_rejection,short,660,666,6942.75,6951.25,stop,-44.98
2026-01-22,midpoint_rejection,short,900,915,6944.25,6952.75,stop,-44.98
2026-01-22,midpoint_rejection,short,925,936,6945.25,6933.25,take_profit,57.52
2026-01-23,midpoint_reclaim,long,585,600,6933.5,6945.5,take_profit,57.52
2026-01-23,midpoint_reclaim,long,820,825,6945.5,6937.0,stop,-44.98
2026-01-23,midpoint_reclaim,long,845,911,6949.25,6940.75,stop,-44.98
2026-01-28,midpoint_reclaim,long,910,934,7011.75,7003.25,stop,-44.98
2026-01-29,midpoint_reclaim,long,810,810,6960.5,6952.0,stop,-44.98
2026-01-30,midpoint_reclaim,long,610,623,6982.25,6973.75,stop,-44.98
2026-01-30,midpoint_reclaim,long,640,647,6979.0,6991.0,take_profit,57.52
2026-01-30,midpoint_reclaim,long,835,845,6958.5,6970.5,take_profit,57.52
2026-02-03,midpoint_reclaim,long,590,593,7007.5,6999.0,stop,-44.98
2026-02-04,midpoint_rejection,short,595,597,6947.5,6935.5,take_profit,57.52
2026-02-04,midpoint_reclaim,long,625,631,6945.75,6937.25,stop,-44.98
2026-02-04,midpoint_reclaim,long,645,646,6941.75,6933.25,stop,-44.98
2026-02-04,midpoint_reclaim,long,890,945,6918.25,6923.25,eod_flatten,22.52
2026-02-05,midpoint_rejection,short,600,600,6850.0,6858.5,stop,-44.98
2026-02-05,midpoint_reclaim,long,855,870,6850.0,6841.5,stop,-44.98
2026-02-05,midpoint_rejection,short,875,907,6838.0,6846.5,stop,-44.98
2026-02-05,midpoint_rejection,short,920,931,6830.75,6818.75,take_profit,57.52
2026-02-10,midpoint_reclaim,long,595,669,6994.75,6986.25,stop,-44.98
2026-02-11,midpoint_reclaim,long,685,686,6972.75,6964.25,stop,-44.98
2026-02-11,midpoint_reclaim,long,855,885,6972.5,6964.0,stop,-44.98
2026-02-13,midpoint_rejection,short,600,600,6833.0,6841.5,stop,-44.98
2026-02-13,midpoint_rejection,short,925,928,6851.25,6839.25,take_profit,57.52
2026-02-17,midpoint_rejection,short,585,590,6840.75,6828.75,take_profit,57.52
2026-02-17,midpoint_rejection,short,595,599,6811.5,6799.5,take_profit,57.52
2026-02-17,midpoint_reclaim,long,620,621,6830.25,6821.75,stop,-44.98
2026-02-17,midpoint_reclaim,long,665,667,6829.25,6841.25,take_profit,57.52
2026-02-18,midpoint_rejection,short,590,592,6870.75,6879.25,stop,-44.98
2026-02-18,midpoint_rejection,short,875,895,6892.0,6880.0,take_profit,57.52
2026-02-19,midpoint_rejection,short,615,615,6873.75,6882.25,stop,-44.98
2026-02-19,midpoint_rejection,short,630,631,6871.25,6879.75,stop,-44.98
2026-02-19,midpoint_reclaim,long,850,869,6872.5,6864.0,stop,-44.98
2026-02-20,midpoint_reclaim,long,605,605,6900.25,6891.75,stop,-44.98
2026-02-20,midpoint_rejection,short,615,616,6884.75,6872.75,take_profit,57.52
2026-02-24,midpoint_rejection,short,605,606,6855.25,6863.75,stop,-44.98
2026-02-25,midpoint_rejection,short,605,691,6938.25,6946.75,stop,-44.98
2026-02-26,midpoint_reclaim,long,860,945,6917.75,6921.0,eod_flatten,13.77
