entry_date,exit_date,pnl,max_loss,win,pred
2025-10-09,2025-10-10,-358.3,828.9999999999999,0,0.6653090394959622
2025-10-10,2025-10-13,-381.3,829.5,0,0.7542825763622869
2025-10-13,2025-10-15,97.7,791.0,1,0.9685693438406586
2025-10-14,2025-10-14,112.7,752.0,1,0.8799294435531626
2025-10-15,2025-10-20,87.7,802.9999999999999,1,0.8289236203464625
2025-10-16,2025-10-20,104.7,776.0,1,0.9610861929639232
2025-10-17,2025-10-20,111.7,776.0,1,0.8349694937864334
2025-10-20,2025-10-21,78.7,825.0,1,0.890982504327724
2025-10-21,2025-10-24,106.7,768.0,1,0.9648923372753953
2025-10-22,2025-10-27,138.7,797.0000000000001,1,0.8327738072125441
2025-10-23,2025-10-24,99.7,784.0,1,0.9644892151872668
2025-10-24,2025-10-27,85.7,816.0,1,0.7578527427931052
2025-10-27,2025-10-30,0.7,817.0,1,0.516858509866176
2025-10-28,2025-11-06,-246.3,801.0,0,0.45761101004670535
2025-10-29,2025-11-06,-447.3,754.0,0,0.5908833481285346
2025-10-30,2025-11-06,-214.3,769.0,0,0.5600844523234083
2025-10-31,2025-11-06,-140.3,796.0,0,0.719995732688435
2025-11-03,2025-11-06,-144.8,800.4999999999999,0,0.7415389536216598
2025-11-04,2025-11-12,168.2,773.5,1,0.7953627460730207
2025-11-05,2025-11-10,102.7,773.0,1,0.8717008676855504
2025-11-06,2025-11-10,130.7,740.0,1,0.9383577626897859
2025-11-07,2025-11-10,197.7,727.0,1,0.997002779146513
2025-11-10,2025-11-11,91.7,797.0000000000001,1,0.983567717127485
2025-11-11,2025-11-18,-538.3,751.0,0,0.959199147741477
2025-11-12,2025-11-14,-488.3,770.0,0,0.9454660865478491
2025-11-13,2025-11-18,-560.3,741.0,0,0.9684062568193723
2025-11-14,2025-11-20,175.2,737.0,1,0.9456419615947185
2025-11-17,2025-11-20,87.2,741.5,1,0.9971486632250386
2025-11-18,2025-11-20,245.7,677.0,1,0.86957614740201
2025-11-19,2025-11-20,111.7,769.0,1,0.804781610404754
2025-11-20,2025-11-21,-479.8,810.5,0,0.9230499500432126
2025-11-21,2025-11-24,160.7,736.5,1,0.8068082941846735
2025-11-24,2025-11-25,88.7,812.9999999999999,1,0.9251823851995855
2025-11-25,2025-11-26,156.7,739.5,1,0.5696833028518532
2025-11-26,2025-12-01,80.7,819.0,1,0.8195165176923404
2025-11-28,2025-12-03,82.7,812.9999999999999,1,0.9304713199763588
2025-12-01,2025-12-03,89.7,800.0,1,0.6027105046761998
2025-12-02,2025-12-10,102.7,786.0,1,0.4575534337546073
2025-12-03,2025-12-10,88.7,812.0000000000001,1,0.7905056955629668
2025-12-04,2025-12-11,129.7,772.0000000000001,1,0.6421742106724959
2025-12-05,2025-12-11,-2.3,800.0,0,0.3960204670406535
2025-12-08,2025-12-10,97.7,793.0,1,0.7714185491423167
2025-12-09,2025-12-18,-226.3,761.0,0,0.7279718543097953
2025-12-10,2025-12-12,127.7,726.5,1,0.8864185137608412
2025-12-11,2025-12-18,-132.3,769.0,0,0.8208347783398798
2025-12-12,2025-12-18,-420.3,741.5,0,0.8236154810383546
2025-12-15,2025-12-18,-129.8,721.5,0,0.8800357079007152
2025-12-16,2025-12-19,147.7,699.0,1,0.8719372026155234
2025-12-18,2025-12-22,174.2,768.5,1,0.17649666112866955
2025-12-19,2025-12-22,86.7,837.0000000000001,1,0.9695432267390991
2025-12-22,2025-12-23,60.7,865.0,1,0.7740592947815006
2025-12-23,2025-12-24,83.7,812.0000000000001,1,0.5441072871103904
2025-12-24,2026-01-02,-51.3,856.0,0,0.3321967561749062
2025-12-26,2025-12-31,-301.3,871.0000000000001,0,0.7822243499864288
2025-12-29,2026-01-02,-37.3,842.0,0,0.5106878623747911
2025-12-30,2026-01-06,83.2,815.4999999999999,1,0.6860052999797412
2025-12-31,2026-01-05,89.7,799.0,1,0.43740943438906166
2026-01-02,2026-01-06,76.7,827.9999999999999,1,0.9241358097518827
2026-01-05,2026-01-07,100.2,823.5,1,0.8545161878797523
2026-01-06,2026-01-12,84.7,809.0,1,0.40024715061089794
2026-01-07,2026-01-13,116.7,775.0,1,0.48373532533309355
2026-01-08,2026-01-12,90.7,801.0,1,0.6118690614585472
2026-01-09,2026-01-12,93.7,791.0,1,0.5189059412165011
2026-01-12,2026-01-15,85.7,824.0,1,0.4601531292134085
2026-01-13,2026-01-20,-426.3,797.0000000000001,0,0.3617895239820615
2026-01-14,2026-01-15,107.7,773.0,1,0.6283247042994498
2026-01-15,2026-01-20,-367.3,837.5,0,0.4320921938006728
2026-01-16,2026-01-20,-350.3,837.9999999999999,0,0.5315843022308145
2026-01-20,2026-01-22,115.7,750.0,1,0.6681952211029086
2026-01-21,2026-01-22,114.7,758.0,1,0.2995718033372641
2026-01-22,2026-01-26,105.7,777.0,1,0.695451597447196
2026-01-23,2026-01-27,91.7,802.0,1,0.6052361052605338
2026-01-26,2026-01-28,97.7,799.0,1,0.49139467535406206
2026-01-27,2026-02-04,-451.3,781.0,0,0.46622285226555454
2026-01-28,2026-02-04,-479.3,777.9999999999999,0,0.7035528682637269
2026-01-29,2026-02-02,111.7,757.0,1,0.32639998494250677
2026-01-30,2026-02-02,95.7,793.0,1,0.7401281984453956
2026-02-02,2026-02-05,-481.3,814.0,0,0.7802171992718124
2026-02-03,2026-02-11,101.2,785.0,1,0.6022839625870418
2026-02-04,2026-02-09,103.7,773.0,1,0.8928907132080187
2026-02-05,2026-02-06,145.7,702.9999999999999,1,0.9425630062710771
2026-02-06,2026-02-06,114.7,748.0,1,0.6968256150639769
2026-02-09,2026-02-11,89.7,819.9999999999999,1,0.7851200055081922
2026-02-10,2026-02-13,-417.3,798.0,0,0.8264779740446776
2026-02-11,2026-02-19,-252.3,748.0,0,0.5549229557494203
2026-02-12,2026-02-17,-418.3,819.9999999999999,0,0.5375135187240718
2026-02-13,2026-02-18,117.7,764.0,1,0.5215329950690767
2026-02-17,2026-02-20,91.7,795.0,1,0.344510335656476
2026-02-18,2026-02-25,97.7,790.0,1,0.6296426945542866
2026-02-19,2026-02-25,115.7,781.0,1,0.29721395946279866
2026-02-20,2026-02-25,90.7,806.0,1,0.45978426951789225
2026-02-23,2026-02-25,117.7,746.0,1,0.6178188843307773
2026-02-24,2026-02-25,118.7,749.0,1,0.2674974617882888
2026-02-25,2026-03-03,-479.3,776.0,0,0.3716867817441144
2026-02-26,2026-03-03,-450.3,797.0000000000001,0,0.3926202100519264
2026-02-27,2026-03-04,110.7,767.0,1,0.5876158097620605
