entry_date,exit_date,pnl,pnl_per_risk,max_loss,win,pred_edge
2025-10-27,2025-10-30,0.7,0.0008567931456548,817.0,1,0.015905038158797947
2025-10-28,2025-11-06,-246.3,-0.3074906367041198,801.0,0,-0.005633645840911626
2025-10-29,2025-11-06,-447.3,-0.593236074270557,754.0,0,0.12909214638333658
2025-10-30,2025-11-06,-214.3,-0.2786736020806242,769.0,0,0.1588393871162838
2025-10-31,2025-11-06,-140.3,-0.1762562814070352,796.0,0,0.0005066295129971626
2025-11-03,2025-11-06,-144.8,-0.1808869456589631,800.4999999999999,0,0.08064446786363355
2025-11-04,2025-11-12,168.2,0.2174531351001939,773.5,1,0.13564032111412355
2025-11-05,2025-11-10,102.7,0.1328589909443726,773.0,1,0.259811655286991
2025-11-06,2025-11-10,130.7,0.1766216216216216,740.0,1,0.21585867953618043
2025-11-07,2025-11-10,197.7,0.271939477303989,727.0,1,0.15700763104054824
2025-11-10,2025-11-11,91.7,0.115056461731493,797.0000000000001,1,0.11200128653742061
2025-11-11,2025-11-18,-538.3,-0.7167776298268974,751.0,0,0.2062427501924419
2025-11-12,2025-11-14,-488.3,-0.6341558441558441,770.0,0,0.21602071157920455
2025-11-13,2025-11-18,-560.3,-0.7561403508771929,741.0,0,0.2391236390484839
2025-11-14,2025-11-20,175.2,0.2377204884667571,737.0,1,0.10577588264238057
2025-11-17,2025-11-20,87.2,0.1175994605529332,741.5,1,0.16646258666013666
2025-11-18,2025-11-20,245.7,0.3629246676514032,677.0,1,-0.1472086169209975
2025-11-19,2025-11-20,111.7,0.1452535760728218,769.0,1,-0.25731743511408955
2025-11-20,2025-11-21,-479.8,-0.5919802590993214,810.5,0,0.02747784403554478
2025-11-21,2025-11-24,160.7,0.2181941615750169,736.5,1,-0.08103984929356324
2025-11-24,2025-11-25,88.7,0.1091020910209102,812.9999999999999,1,-0.01748990458627095
2025-11-25,2025-11-26,156.7,0.2118999323867477,739.5,1,-0.11693976532702244
2025-11-26,2025-12-01,80.7,0.0985347985347985,819.0,1,-0.1362446244587975
2025-11-28,2025-12-03,82.7,0.1017220172201722,812.9999999999999,1,-0.2875581933073443
2025-12-01,2025-12-03,89.7,0.112125,800.0,1,-0.2146792514366423
2025-12-02,2025-12-10,102.7,0.1306615776081425,786.0,1,-0.0403380257439202
2025-12-03,2025-12-10,88.7,0.1092364532019704,812.0000000000001,1,-0.22618142996215956
2025-12-04,2025-12-11,129.7,0.1680051813471502,772.0000000000001,1,0.05038349584084301
2025-12-05,2025-12-11,-2.3,-0.002875,800.0,0,0.00043829498189227857
2025-12-08,2025-12-10,97.7,0.123203026481715,793.0,1,0.05123403863389595
2025-12-09,2025-12-18,-226.3,-0.2973718791064389,761.0,0,0.019288302625357454
2025-12-10,2025-12-12,127.7,0.1757742601514108,726.5,1,0.06377171257914356
2025-12-11,2025-12-18,-132.3,-0.1720416124837451,769.0,0,0.1470980708104467
2025-12-12,2025-12-18,-420.3,-0.5668240053944706,741.5,0,0.2250167023067654
2025-12-15,2025-12-18,-129.8,-0.1799029799029799,721.5,0,-0.027375693911842632
2025-12-16,2025-12-19,147.7,0.2113018597997138,699.0,1,0.08990281210745633
2025-12-18,2025-12-22,174.2,0.2266753415744957,768.5,1,0.16770098672557526
2025-12-19,2025-12-22,86.7,0.1035842293906809,837.0000000000001,1,0.11913603093319615
2025-12-22,2025-12-23,60.7,0.0701734104046242,865.0,1,0.005046146568739554
2025-12-23,2025-12-24,83.7,0.1030788177339901,812.0000000000001,1,0.11526503971797371
2025-12-24,2026-01-02,-51.3,-0.059929906542056,856.0,0,-0.020502688284599183
2025-12-26,2025-12-31,-301.3,-0.3459242250287026,871.0000000000001,0,0.17060581817620205
2025-12-29,2026-01-02,-37.3,-0.0442992874109263,842.0,0,0.11911800033895643
2025-12-30,2026-01-06,83.2,0.1020232985898222,815.4999999999999,1,0.1634325350285876
2025-12-31,2026-01-05,89.7,0.1122653316645807,799.0,1,0.1310201332084013
2026-01-02,2026-01-06,76.7,0.0926328502415459,827.9999999999999,1,0.24282302472585496
2026-01-05,2026-01-07,100.2,0.1216757741347905,823.5,1,0.2041993638761516
2026-01-06,2026-01-12,84.7,0.1046971569839307,809.0,1,0.10623470277009897
2026-01-07,2026-01-13,116.7,0.1505806451612903,775.0,1,0.14930082219200502
2026-01-08,2026-01-12,90.7,0.1132334581772784,801.0,1,0.14233501784328237
2026-01-09,2026-01-12,93.7,0.1184576485461441,791.0,1,0.19277991114251433
2026-01-12,2026-01-15,85.7,0.104004854368932,824.0,1,0.11002245833882016
2026-01-13,2026-01-20,-426.3,-0.5348808030112923,797.0000000000001,0,0.1255745212582715
2026-01-14,2026-01-15,107.7,0.1393272962483829,773.0,1,0.17201269583589113
2026-01-15,2026-01-20,-367.3,-0.4385671641791045,837.5,0,0.06620909110451234
2026-01-16,2026-01-20,-350.3,-0.418019093078759,837.9999999999999,0,0.09170477551006527
2026-01-20,2026-01-22,115.7,0.1542666666666666,750.0,1,0.04821803709006144
2026-01-21,2026-01-22,114.7,0.1513192612137203,758.0,1,0.12942003414088826
2026-01-22,2026-01-26,105.7,0.136036036036036,777.0,1,0.05986713619379573
2026-01-23,2026-01-27,91.7,0.1143391521197007,802.0,1,0.11166095790878078
2026-01-26,2026-01-28,97.7,0.1222778473091364,799.0,1,0.05495170334225255
2026-01-27,2026-02-04,-451.3,-0.5778489116517286,781.0,0,0.0995525002907788
2026-01-28,2026-02-04,-479.3,-0.6160668380462726,777.9999999999999,0,0.008727282948865397
2026-01-29,2026-02-02,111.7,0.147556142668428,757.0,1,-0.0274692341180634
2026-01-30,2026-02-02,95.7,0.1206809583858764,793.0,1,0.00772679303335241
2026-02-02,2026-02-05,-481.3,-0.5912776412776413,814.0,0,0.05292252004676231
2026-02-03,2026-02-11,101.2,0.1289171974522293,785.0,1,0.1320557534123793
2026-02-04,2026-02-09,103.7,0.1341526520051746,773.0,1,0.16279197199544762
2026-02-05,2026-02-06,145.7,0.2072546230440967,702.9999999999999,1,0.04184331462664067
2026-02-06,2026-02-06,114.7,0.1533422459893048,748.0,1,-0.032583483899407455
2026-02-09,2026-02-11,89.7,0.109390243902439,819.9999999999999,1,0.12404612813689837
2026-02-10,2026-02-13,-417.3,-0.5229323308270677,798.0,0,-0.021162197523314823
2026-02-11,2026-02-19,-252.3,-0.3372994652406417,748.0,0,-0.006291712973074637
2026-02-12,2026-02-17,-418.3,-0.5101219512195123,819.9999999999999,0,0.10015329776298948
2026-02-13,2026-02-18,117.7,0.1540575916230366,764.0,1,0.348622476688072
2026-02-17,2026-02-20,91.7,0.1153459119496855,795.0,1,0.2884843459222534
2026-02-18,2026-02-25,97.7,0.1236708860759493,790.0,1,0.1901584856284794
2026-02-19,2026-02-25,115.7,0.1481434058898847,781.0,1,0.11739523621206874
2026-02-20,2026-02-25,90.7,0.112531017369727,806.0,1,0.12549259420089498
2026-02-23,2026-02-25,117.7,0.1577747989276139,746.0,1,0.10068265281918076
2026-02-24,2026-02-25,118.7,0.1584779706275033,749.0,1,0.18148468547123045
2026-02-25,2026-03-03,-479.3,-0.6176546391752578,776.0,0,0.06194001709121935
2026-02-26,2026-03-03,-450.3,-0.5649937264742785,797.0000000000001,0,0.11378667951135175
2026-02-27,2026-03-04,110.7,0.1443285528031291,767.0,1,0.2687871979801157
