entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2025-03-19,2025-03-24,tp,141.7,760.0,2.4,563.92,1,0.1864473684210526,0.5023,7.041,69,0.4234,9.7376,0.5831,8.4808,0.52,1157,0,1,0,0,-0.032604013516608354,-0.05185473337677127,-0.010808436249554187,0.00917404802467403,-0.027458943630244925,-0.0825360537525408,37.945648424320325,1.7588766462078638,22.26043812224445,23.608222384748313,19.655845502578714,0.003226261979217826,0.0019366111917626938,-0.08469152067092567,21.700000762939453,1.1900005340576136,25.3,0.82,5.64,0.24,0.394,9.0,0.5,-0.18654735531864866,0.18734353268428372,0.7507249374955901
2025-03-20,2025-03-24,tp,117.7,762.0,2.38,566.61,1,0.15446194225721785,0.6507,7.2926,119,0.5076,9.6024,0.502,8.685,-0.81,1273,0,1,0,0,-0.018191316354855935,-0.04072385416517599,0.010890850841058342,0.014779841175572406,-0.027321360996267585,-0.07472303254899682,42.45530200547562,1.7407125456113417,23.134062453592797,23.630925241849848,20.18830125886767,-0.006700382205582556,0.005822489146061427,-0.07085749804059127,19.899999618530277,-1.8000011444091761,25.57,-0.52,5.38,0.238,0.397,8.0,0.5555555555555556,-0.13904784074301338,0.24094827586206896,0.5097766616335212
2025-03-21,2025-03-24,tp,193.7,735.0,2.65,559.84,1,0.26353741496598637,0.5155,8.032,197,0.497,10.1192,0.773,8.5779,0.2,1475,0,1,0,0,-0.017211716026834578,-0.042530368345978675,-0.0028917790177164227,0.025515954735559898,-0.01260678434334428,-0.07354437283222603,41.581794956476834,1.721735321531435,19.342676275397963,22.089086155136567,20.075334221034293,-0.010981557666345565,0.0010012349338290871,-0.05742242902096839,19.799999237060547,-0.10000038146973012,23.4,-0.21,3.32,0.265,0.399,7.0,0.6,-0.10396908212840086,0.21173974540311172,0.2980369162304094
2025-03-24,2025-03-26,tp,109.2,783.0,2.17,572.74,1,0.13946360153256707,0.5233,7.9171,150,0.4286,9.7616,0.5336,8.6117,-0.49,1661,0,1,0,0,-0.016763587250922085,-0.04428930577906898,-0.0026702678945725866,0.0020788239640936457,-0.02073205097186026,-0.05993936364689789,40.75044562112098,1.697515835158966,13.954956615589001,21.75776043358567,20.07889127250588,0.01209264080358019,0.0033987600709881605,-0.055642136403109,19.280000686645508,-0.5199985504150391,21.1,-0.7,1.02,0.217,0.401,4.0,0.6,-0.10396908212840086,0.21173974540311172,0.2980369162304094
2025-03-25,2025-03-31,stop,-535.3,738.0,2.62,574.66,0,-0.7253387533875338,0.4142,7.4948,85,0.5235,9.7965,0.3781,8.7143,-0.68,1509,0,0,1,0,0.0028667136259181714,-0.026665616050400964,0.017908502022889516,0.012218976245202073,0.024082199843802776,-0.03873010169255253,48.20911759608236,1.687513476100766,18.385139425516012,18.814368384113074,20.765731262874077,0.002125088257398877,-0.0011124418678053472,-0.03441309532352255,17.479999542236328,-1.8000011444091797,18.46,-2.07,-2.31,0.262,0.396,10.0,0.9,0.1586629727084736,0.26353741496598637,0.0
2025-03-26,2025-03-31,stop,-542.3,745.0,2.55,573.63,0,-0.7279194630872483,0.4724,7.3056,159,0.5031,9.7455,0.5632,8.3761,0.12,1559,0,0,1,0,0.006929172305610187,-0.024159419410098137,0.0024038545877420603,0.02573883629584439,0.0351490136407957,-0.0316033396781521,49.1510096038748,1.59698049344926,14.298742392802449,17.847259369404142,20.801709675965427,-0.0004692237878217709,-0.002712151523470152,-0.03209196481285226,17.149999618530273,-0.3299999237060547,17.24,-1.98,-3.56,0.255,0.411,9.0,0.9,0.1586629727084736,0.26353741496598637,0.0
2025-03-27,2025-04-03,time_exit_1dte,-560.8,733.0,2.67,568.33,0,-0.765075034106412,0.5838,7.4363,218,0.5138,9.5425,0.6335,8.3683,0.35,1612,0,1,0,0,-0.002827899875979978,-0.03539051437105489,-0.011938266525687413,0.002574404387152729,0.01739229485068905,-0.043647108909270926,44.78448534077393,1.6156482885547268,17.376692053901703,19.39483319477628,21.079148864302596,-0.002479878494326626,0.0020275879598528057,-0.04306770025202755,18.32999992370605,1.1800003051757777,19.68,-1.91,-1.4,0.267,0.401,8.0,1.0,0.20434326410238804,0.13946360153256707,0.0
2025-03-28,2025-04-03,time_exit_1dte,-421.8,727.5,2.725,563.94,0,-0.5797938144329897,0.5833,7.3193,148,0.597,9.7454,0.646,8.4983,-1.39,1170,0,1,0,0,-0.003906501273742147,-0.037458761067038604,-0.0026557092004866334,0.002811768347676269,0.028399468037122233,-0.030715274041649976,43.86212397496588,1.5793112295218223,17.348213044797394,17.72226141404227,21.05835043341113,-0.002733278807676931,-0.002811573593805128,-0.04560903416471107,18.690000534057617,0.36000061035156605,22.0,-3.28,0.94,0.2725,0.392,7.0,1.0,0.20434326410238804,0.13946360153256707,0.0
2025-03-31,2025-03-31,tp,137.7,706.0,2.94,549.74,1,0.195042492917847,0.8275,8.0144,402,0.52,9.6447,0.6821,8.5983,2.79,2074,0,1,0,0,-0.0206529504574543,-0.05565273762114231,-0.020138328985595644,-0.01475230967826835,-0.012704153169059706,-0.06482887341558252,37.56143062102797,1.651028571514309,23.02950708427918,18.17416130216569,21.458273371389588,-0.010491948919219896,-0.00016371803474857227,-0.04815260367308738,21.649999618530277,2.95999908447266,22.03,-0.89,0.57,0.294,0.401,4.0,1.0,0.20434326410238804,0.13946360153256707,0.0
2025-04-01,2025-04-04,stop,-580.3,725.0,2.75,557.22,0,-0.8004137931034482,0.7471,7.741,176,0.4265,9.6854,0.5004,8.6767,0.46,1113,0,1,0,0,-0.011955984105173623,-0.048270242807669894,0.0067128130226792315,-0.02558877160691564,-0.013682463954122315,-0.041763030075420704,40.56456459127944,1.6995986354021861,17.413626178166332,18.043648066879182,20.735983987082545,-0.0034680676998238846,-0.0004126149466219253,-0.04059613591957589,22.280000686645508,0.6300010681152308,28.35,0.29,7.61,0.275,0.401,10.0,0.8,0.01257261575693532,0.195042492917847,1.2582157235569351
2025-04-03,2025-04-07,stop,-711.3,705.0,2.95,544.92,0,-1.008936170212766,0.8511,8.2642,673,0.5517,9.8849,0.6124,8.4076,0.65,2987,0,0,1,0,0.00014619241111013537,-0.03708019008624741,0.006328411525621025,-0.0071580701946665215,-0.004602093574826438,-0.031797719111197664,44.71276293656041,1.7205044075717915,17.803812468788685,16.665601754259825,19.94504916745364,-0.034383252157832556,-0.00034852663988538257,-0.019794352891354117,21.51000022888184,-0.2600002288818324,34.24,1.32,14.29,0.29500000000000004,0.397,8.0,0.8,0.01257261575693532,0.195042492917847,1.2582157235569351
2025-04-04,2025-04-09,tp,154.7,679.0,3.21,523.18,1,0.22783505154639175,0.9071,8.578,737,0.6211,9.9134,0.7127,9.0436,2.2,3763,0,1,0,0,-0.04609897720603462,-0.08235043413146081,-0.04928081620084812,-0.053572695152824146,-0.050911560813678314,-0.06287651408926154,31.559597494475412,2.050676055381155,39.31932521535462,30.243053296928892,25.822888001029643,-0.024278049190445516,-0.0009356711786941974,-0.06809968722554871,30.020000457763672,8.510000228881832,26.48,-2.35,0.66,0.321,0.397,7.0,0.6,-0.16474344995164017,0.195042492917847,2.6030845720963374
2025-04-07,2025-04-07,tp,180.7,626.0,3.74,495.69,1,0.2886581469648562,0.9045,8.721,473,0.5104,9.8574,0.7393,9.3313,5.26,3629,0,1,0,0,-0.09626993901765313,-0.13297495779133517,-0.058542971330535654,-0.09066691286062845,-0.10408167616280428,-0.1226559005192206,23.243294974871958,2.4698856841013512,53.120840683181534,40.86408170707927,32.12457483134676,-0.03184372303824079,0.01328726573755401,-0.12195464587233151,45.310001373291016,15.290000915527344,38.26,-3.39,6.14,0.374,0.394,4.0,0.5,-0.2659588038022961,-0.8004137931034482,3.403498365199785
2025-04-08,2025-04-09,tp,138.7,775.0,2.25,522.59,1,0.17896774193548384,0.6777,8.0732,284,0.5455,9.7449,0.7629,9.2836,5.26,2334,0,1,0,0,-0.09332278306914643,-0.1314314689345989,-0.0017811785518102585,-0.09833927729331637,-0.12141166759358424,-0.10025332779213947,23.05588251749097,2.8834253617496626,50.829515229453534,38.10043489415901,31.891142452318412,0.034656370790930424,0.0013988707103989029,-0.12351860142462023,46.97999954223633,1.6699981689453125,61.11,,29.22,0.225,0.4,9.0,0.4,-0.37207753719491415,0.2886581469648562,4.123776388447695
2025-04-09,2025-04-09,tp,234.7,726.0,2.74,499.85,1,0.32327823691460056,0.69,8.1777,373,0.3846,9.6498,0.7732,9.2974,10.69,2378,0,1,0,0,-0.10273021858424813,-0.14199521000354953,-0.0156627816725603,-0.11496151859245618,-0.13724673821056677,-0.10692181204328899,21.423007039745926,3.235412224565315,46.97467979512543,37.13103545319106,31.204223967880075,-0.006123123746477499,0.012990429488648703,-0.13724673821056677,52.33000183105469,5.350002288818359,58.86,8.22,27.66,0.274,0.397,8.0,0.4,-0.37207753719491415,0.2886581469648562,4.123776388447695
2025-04-10,2025-04-14,tp,122.7,770.0,2.3,529.0,1,0.15935064935064935,0.697,7.9119,114,0.5094,9.7802,0.6548,9.27,-14.59,679,0,1,0,0,-0.007580371577134759,-0.05005275147930455,0.10501930183911301,-0.028165563423711903,-0.035122022538319086,-0.018340580259369132,47.73328127755673,3.442290061049543,101.19600220534095,68.59355450636247,48.050909270638506,-0.02998434682191531,-0.005956711223773392,-0.04664099299802282,33.619998931884766,-18.710002899169922,53.83,-23.22,5.78,0.22999999999999998,0.4,7.0,0.5,-0.2668356604663685,0.32327823691460056,3.393695358051218
2025-04-11,2025-04-14,tp,190.7,701.0,2.99,526.4,1,0.272039942938659,,,0,0.2,9.6361,0.7404,9.0132,5.44,87,0,1,0,0,-0.048757977080903014,-0.08924266019869576,-0.04381899719533322,-0.02258243868366494,-0.07494533173308171,-0.048674271249044665,40.92864129438317,3.8780162750275653,99.66767223230444,71.63194648662655,50.35207161998431,-0.0029928843514255288,0.0064816928377606775,-0.08841622865198817,40.720001220703125,7.100002288818359,43.86,-20.08,-6.49,0.29900000000000004,0.398,6.0,0.5,-0.2668356604663685,0.32327823691460056,3.393695358051218
2025-04-14,2025-04-16,time_exit_1dte,-178.3,786.0,2.14,540.47,0,-0.22684478371501274,0.5875,7.7755,60,0.3966,9.6543,0.5814,8.5631,3.92,547,0,1,0,0,-0.029244131600595136,-0.07069789880068278,0.017842817199724692,0.05672103335051637,-0.03908860049826812,-0.05129616609943366,44.260399679572146,3.7567471969194353,86.71883025148276,72.30656180211894,50.693963473828454,0.01893468424417577,-0.006580255258329393,-0.07215100605759006,37.560001373291016,-3.1599998474121094,37.41,-16.5,-13.28,0.21400000000000002,0.393,3.0,0.5,-0.2668356604663685,0.32327823691460056,3.393695358051218
2025-04-15,2025-04-16,stop,-429.3,792.0,2.08,541.48,0,-0.5420454545454546,0.663,8.0552,41,0.5854,9.4725,0.5452,8.3799,-10.9,275,0,1,0,0,-0.017322461471539485,-0.05962992548276769,0.009701450822369617,0.06887662059967359,-0.03623593378582057,-0.04942260088207451,46.07315913223851,3.592946910517759,86.03126979340598,72.4443121178675,50.24025646864191,0.0010201584024891464,0.003353933231719397,-0.06314952467227253,30.88999938964844,-6.670001983642575,29.77,-26.95,-20.47,0.20800000000000002,0.399,10.0,0.7,-0.07439715151807158,0.272039942938659,2.9623047657619104
2025-04-16,2025-04-23,tp,183.7,730.0,2.7,529.92,1,0.2516438356164383,0.7647,7.5028,156,0.6512,9.4687,0.7285,8.5994,2.06,613,0,1,0,0,-0.017979657660932014,-0.06029161725647225,-0.0028008788011967267,0.08284316277612835,-0.041642131614073485,-0.04172762711613631,45.60752147750557,3.4309766195016964,83.72685477470492,72.35772887166421,50.11554661234552,-0.011030287452535759,-0.003310248081602185,-0.065773529308509,30.1200008392334,-0.7699985504150426,29.16,-24.77,-20.96,0.27,0.401,9.0,0.7,-0.07439715151807158,0.272039942938659,2.9623047657619104
2025-04-17,2025-04-23,tp,227.7,693.0,3.07,528.74,1,0.32857142857142857,0.6055,7.3885,38,0.46,9.6846,0.7286,8.975,2.18,279,0,1,0,0,-0.03615744293595735,-0.07872792427691522,-0.02222803246337901,-0.041850501580336874,-0.06883732204747361,-0.07312261982479717,41.990704453601026,3.497488837034448,40.17048324372478,72.62374596578832,50.51824240927855,0.003766772448093203,0.002084726936973258,-0.08653954562718746,32.63999938964844,2.519998550415039,29.82,-22.99,-20.7,0.307,0.402,8.0,0.6,-0.11281104319260407,-0.5420454545454546,3.7311950040223776
2025-04-21,2025-04-22,tp,147.7,691.0,3.09,517.56,1,0.21374819102749637,0.6807,7.3497,55,0.4222,9.4182,0.6113,8.6847,-0.65,360,0,1,0,0,-0.03131161001546878,-0.07489033214289631,0.001426777837987947,0.003488421203764691,-0.019172794537836935,-0.0691082384564341,42.2999786156092,3.3415521821451697,24.058664827739833,68.49531763395211,50.29598334462486,-0.009973215303347938,-0.006907616336707667,-0.08523624049500989,29.649999618530277,-2.9899997711181605,27.59,-23.42,-22.71,0.309,0.393,4.0,0.6,-0.11281104319260407,-0.5420454545454546,3.7311950040223776
2025-04-22,2025-04-23,tp,139.7,751.0,2.49,521.89,1,0.18601864181091876,0.655,7.3462,47,0.4773,9.7534,0.7789,8.5906,1.75,453,0,1,0,0,-0.049989779904329956,-0.09396665607982546,-0.023802680232045126,-0.037569759648782064,0.017020278111724796,-0.08883289712570486,38.59760847553255,3.42802948195806,23.75191925418769,61.948552523876984,50.79476890255188,0.012181851222354156,0.003364450536929464,-0.10701006975037064,33.81999969482422,4.170000076293942,32.69,-22.16,-18.1,0.24900000000000003,0.398,10.0,0.6,-0.11281104319260407,-0.5420454545454546,3.7311950040223776
2025-04-23,2025-04-28,tp,122.7,733.0,2.67,543.56,1,0.1673942701227831,0.3837,7.8338,65,0.3803,9.8285,0.676,8.6268,-2.15,770,0,1,0,0,-0.021034984350518537,-0.06797745370612263,0.02601773758493775,-0.02201735276876038,0.04534278697765015,-0.08157402399623126,44.20899086486178,3.3113518635869483,32.301209724794624,63.042600292657916,51.865937772749426,0.024997615316797006,0.005791698030528147,-0.08377649207914395,30.56999969482422,-3.25,30.42,-25.39,-21.45,0.267,0.397,9.0,0.7,-0.011394844779509621,0.21374819102749637,3.517446812994881
2025-04-24,2025-04-25,tp,133.7,730.0,2.7,539.48,1,0.18315068493150682,0.6489,7.7839,40,0.2571,9.6549,0.4981,8.4758,-1.1,220,0,1,0,0,-0.0021562906974766927,-0.05120639062530341,0.015495463082325855,-0.0040735895929725485,0.07843210413742208,-0.06957918453699741,47.373893825994564,3.270441037082709,35.32312388395034,62.17885684987677,51.75149484398068,0.002427977726761288,0.005142400967974581,-0.05833736502336517,28.450000762939453,-2.1199989318847656,31.55,-26.37,-20.2,0.27,0.396,8.0,0.8,0.11447284299052077,0.18601864181091876,2.751212906996095
2025-04-25,2025-04-29,tp,114.2,749.0,2.51,544.88,1,0.15246995994659546,0.4545,7.407,37,0.5714,9.4109,0.7013,8.4487,-1.1,309,0,0,1,0,0.020930684522145304,-0.029218443162818186,0.02104893334386637,0.04000690631069359,-0.003517904365423319,-0.038516370987332404,51.46411974324855,3.1311521760734298,31.795613576170105,36.80592890085793,52.39793602197461,-7.31274162052431e-05,-0.0032379481112431163,-0.03595615086751869,26.46999931335449,-1.9800014495849645,27.87,,-24.53,0.251,0.392,7.0,0.8,0.11447284299052077,0.18601864181091876,2.751212906996095
2025-04-28,2025-05-01,time_exit_1dte,140.7,772.0000000000001,2.28,550.29,1,0.18225388601036266,0.3321,6.9123,29,0.4898,9.5787,0.6199,8.7304,-1.8,432,0,0,1,0,0.029888185319292493,-0.020370028348190017,0.00722532365580375,0.04602884204333568,0.049677831235669156,-0.028990622039149816,52.84739993034789,2.982114656679467,31.32187652048377,27.231340369504757,52.3785100308462,0.0013620513948280344,-0.0019949847099405282,-0.024587267771899013,24.84000015258789,-1.629999160766598,25.04,-28.8,-27.34,0.22799999999999998,0.397,4.0,0.8,0.11489113729012304,0.18315068493150682,2.5680622220645883
2025-04-29,2025-05-01,tp,116.7,749.0,2.51,550.62,1,0.15580774365821096,0.7194,7.6754,42,0.4,9.5796,0.5916,8.1761,-0.01,269,0,0,1,0,0.030744533043012723,-0.017939035960261474,0.00038130345037501456,0.07194280834405253,0.031670174677326024,-0.008656368626614452,52.924201428328644,2.878658873581531,16.20356071870189,26.31742733898192,52.38082228214132,-0.0035218344874077268,0.003115313875010406,-0.024215339531560742,25.149999618530277,0.30999946594238637,24.73,-28.81,-27.65,0.251,0.399,10.0,0.8,0.09930274061094128,0.18315068493150682,2.400667951941805
2025-04-30,2025-05-01,tp,165.7,742.0,2.58,541.94,1,0.2233153638814016,0.6478,7.6104,109,0.4035,9.8545,0.54,8.2231,-0.4,467,0,0,1,0,0.03772986320935989,-0.009797333371293071,0.006299413437552026,0.05134188207533197,0.028194116977106942,-0.009063456964645944,54.25046653055342,2.745219544788233,12.808564122926548,26.136618105497533,51.976874326386046,-0.01217708166909437,-0.01028180369434506,-0.018068468529248705,24.170000076293945,-0.9799995422363317,25.93,-28.81,-26.05,0.258,0.393,9.0,0.8,0.0986146716705359,0.15246995994659546,2.2481979919952098
2025-05-01,2025-05-02,tp,101.7,777.0,2.23,558.85,1,0.1308880308880309,0.5571,7.5672,59,0.434,9.6942,0.6256,8.3306,1.06,531,0,0,1,0,0.03876687019645808,-0.007384777839512968,0.000396829809890642,0.035710275535972835,0.031491216936214705,-0.011462276078204048,54.33828804373047,2.741331602967909,13.263763302645124,25.99408074457986,51.918738260306164,0.010513249397424484,-0.0027124848411442803,-0.017678808826289583,24.700000762939453,0.5300006866455078,27.6,-27.69,-24.32,0.223,0.398,8.0,0.8,0.0986146716705359,0.15246995994659546,2.2481979919952098
2025-05-02,2025-05-08,time_exit_1dte,82.7,774.5,2.255,563.62,1,0.10677856681730148,0.7211,7.4351,51,0.5085,9.6235,0.4862,8.3085,-1.21,391,1,0,1,1,0.04672167455663656,0.0016025997138064962,0.007086942026725218,0.021547802610458966,0.06241676984139066,-0.010717155492817931,55.964686379296026,2.64949870510723,5.642664315303396,21.735843774211247,51.972801562317116,0.011209214629290587,-0.001965506537883188,0.0,24.600000381469727,-0.10000038146972656,24.46,-28.95,-27.51,0.22549999999999998,0.408,7.0,1.0,0.20443740055771426,0.2233153638814016,1.6868209984452345
2025-05-05,2025-05-08,time_exit_1dte,80.7,776.5,2.235,562.99,1,0.10392788151963941,0.5608,7.456,46,0.5,9.4351,0.5269,8.3694,-0.39,257,1,0,1,1,0.059275415970373224,0.018063478544841693,0.014844198430334021,0.029275015778647218,0.07665135289907443,0.056008937721056196,59.261042761932096,2.549158387059858,9.398612196093573,21.967835608229667,52.18755440376278,-0.007392904173212478,0.0007465607307770572,0.0,22.68000030517578,-1.9200000762939453,22.45,-29.56,-29.74,0.22349999999999998,0.398,4.0,1.0,0.1923618200848735,0.1308880308880309,1.5559329675572036
2025-05-06,2025-05-08,tp,119.7,763.0,2.37,557.4,1,0.15688073394495414,0.747,7.4764,55,0.549,9.6877,0.6131,8.2712,-0.2,340,1,0,1,1,0.047501079185708894,0.013552057531596606,-0.005734349537724115,0.02298272622454256,0.09657897643659119,0.11524305558701253,57.44552405463359,2.4448663405738165,12.203635773988074,15.622991432103763,48.905504638267146,-0.00990225016972568,-0.0009499268416086615,-0.005734349537724115,23.63999938964844,0.9599990844726598,21.98,-26.48,-26.93,0.23700000000000002,0.394,10.0,1.0,0.1923618200848735,0.1308880308880309,1.5559329675572036
2025-05-07,2025-05-12,tp,224.7,740.0,2.6,561.46,1,0.30364864864864866,0.6264,7.3075,35,0.3529,9.738,0.4289,8.3559,0.77,226,1,0,1,1,0.03351811968289553,0.00647107839458072,-0.008358364343191038,0.008081938969469071,0.05983876300231161,0.10789480626378145,54.82415803495575,2.3730935813651763,15.012031392435473,14.91676196959725,43.53749468605698,0.002415956783438533,0.002338615600896876,-0.014044784098207641,24.76000022888184,1.1200008392333984,23.55,-20.34,-19.99,0.26,0.396,9.0,1.0,0.1923618200848735,0.1308880308880309,1.5559329675572036
2025-05-08,2025-05-12,tp,194.7,761.0,2.39,564.13,1,0.25584756898817346,0.5399,6.9816,29,0.5806,9.8339,0.8328,8.6625,0.62,372,1,0,1,1,0.03169457700582612,0.011909981137751435,0.0042055058561747405,0.011919873496285316,0.04805581099916423,0.13025703350928097,55.905327985281694,2.293390204006253,15.060882647209928,13.93282393410458,43.47290579767416,0.007288542532958298,-0.001963750360116534,-0.009898343663806486,23.549999237060547,-1.2100009918212926,24.75,-19.65,-18.72,0.23900000000000002,0.403,8.0,1.0,0.1923618200848735,0.1308880308880309,1.5559329675572036
